em_id,np_type,np_instance,np_status
5813112511,KCa'b'-ap1,KCa'b'-ap1_R,Roughly traced
5901207927,,(LWF7)_R,Roughly traced
602368546,SMP204,SMP204_R,Roughly traced
5813075748,FB4P_b,FB4P_b_R,Roughly traced
635860358,SMP459,SMP459_R,Roughly traced
5813126319,,(PLBDL8)_R,Roughly traced
5901205770,KCab-s,KCab-s_R,Roughly traced
5813097582,SLP336,SLP336_R,Roughly traced
612652688,SIP042_a,SIP042_a_R,Roughly traced
5813108370,,(ADM04)_L,Roughly traced
5813091680,FB6J,FB6J_L,Roughly traced
581633934,KCab-s,KCab-s_R,Roughly traced
5901215952,,(LWF6)_R,Roughly traced
5813130229,PS005_f,PS005_f_R,Roughly traced
642263196,AVLP040,AVLP040_R,Roughly traced
5813087532,IbSpsP,IbSpsP(PB17)_R9,Roughly traced
5901203671,PS079,PS079_R,Roughly traced
639650941,SMP329,SMP329_R,Roughly traced
631422224,KCg-m,KCg-m_R,Roughly traced
604429310,LHPD4b1,LHPD4b1_R,Roughly traced
632751823,VC5_lvPN,VC5_lvPN_R,Roughly traced
605166418,SMP552,SMP552_R,Roughly traced
605762571,SLP121,SLP121_R,Roughly traced
603167111,PS166,PS166_R,Roughly traced
607597135,SMP149,SMP149_R,Roughly traced
612336669,AVLP493,AVLP493_R,Roughly traced
632155800,PFNv,PFNv(PB05)_R6_C5,Roughly traced
637121971,LHAV4a2,LHAV4a2_R,Roughly traced
613066879,SMP113,SMP113_R,Roughly traced
607894716,SIP003_a,SIP003_a_R,Roughly traced
612742229,CRE028,CRE028_L,Roughly traced
5813077655,LC14,LC14_R,Roughly traced
642681035,KCab-m,KCab-m_R,Roughly traced
606431658,LHAV2h1_b,LHAV2h1_b_R,Roughly traced
604791287,PLP128,PLP128_R,Roughly traced
640877406,SLP375,SLP375_R,Roughly traced
581414714,,(ADM04)_L,Roughly traced
5813077488,SMP401,SMP401(PDM09)_L,Roughly traced
5901195740,SLP229,SLP229_R,Roughly traced
5813087891,SMP544,SMP544_R,Roughly traced
5813133312,AVLP176_d,AVLP176_d_R,Roughly traced
5813082781,AVLP301,AVLP301_R,Roughly traced
5813081799,WED030,WED030_R,Roughly traced
5813108983,AVLP290,AVLP290_R,Roughly traced
5901203462,AVLP228,AVLP228_R,Roughly traced
635385969,LHAV4g7_a,LHAV4g7_a_R,Roughly traced
582027317,aSP-f2,aSP-f2_R,Roughly traced
5813124162,SMP322,SMP322_R,Roughly traced
5901203491,PLP115_b,PLP115_b_R,Roughly traced
605801224,SLP148,SLP148_R,Roughly traced
641645610,SMP195_a,SMP195_a_R,Roughly traced
635062078,DP1m_adPN,DP1m_adPN_R,Roughly traced
5901215703,PS038,PS038_R,Roughly traced
581336531,SMP075,SMP075_R,Roughly traced
5901203987,SIP046,SIP046_R,Roughly traced
611974080,KCa'b'-ap1,KCa'b'-ap1_R,Roughly traced
5813075728,vDeltaE,vDeltaE_C6,Roughly traced
612422902,MBON25,MBON25(y1y2)_R,Roughly traced
5901193416,SLP092,SLP092_R,Roughly traced
612742224,CRE035,CRE035_L,Roughly traced
5901213816,LHPV5j1,LHPV5j1_R,Roughly traced
582381047,SMP058,SMP058_R,Roughly traced
5901205169,PVLP028,PVLP028_R,Roughly traced
5901214002,,(lVLPT3)_R,Roughly traced
5813082948,FS4A,FS4A(AB)(FQ12)_C2_L,Roughly traced
642732835,MBON32,MBON32(y2)_R,Roughly traced
5813098368,AVLP478,AVLP478_R,Roughly traced
5901221363,SMP310,SMP310_R,Roughly traced
607938091,SMP581,SMP581_R,Roughly traced
5813075792,LC21,LC21(PLBDL4)_R,Roughly traced
635416407,DM5_lPN,DM5_lPN_R,Roughly traced
610601810,LHCENT14,LHCENT14_R,Roughly traced
5901201676,LAL005,LAL005_R,Roughly traced
642409381,LHPD5e1,LHPD5e1_R,Roughly traced
602808843,KCa'b'-ap2,KCa'b'-ap2_R,Roughly traced
5901214683,AVLP135,AVLP135_R,Roughly traced
5901214960,AVLP199,AVLP199_R,Roughly traced
5901193671,CRE080,CRE080_R,Roughly traced
634888570,CL202,CL202_R,Roughly traced
602459682,KCg-m,KCg-m_R,Roughly traced
607273128,SMP315,SMP315_R,Roughly traced
5901219475,WED109,WED109_R,Roughly traced
642728308,VES006,VES006_R,Traced
605770509,SLP002,SLP002_R,Roughly traced
5813128537,PFNm_b,PFNm_b(PB02b)_L6_C5,Roughly traced
5813077891,SMP486_d,SMP486_d_R,Roughly traced
5901193715,LHAD1i2_a,LHAD1i2_a_R,Roughly traced
5813097020,LAL060,LAL060_R,Roughly traced
5901193788,LHPV4b1_a,LHPV4b1_a_R,Roughly traced
630722830,KCab-s,KCab-s_R,Roughly traced
610274046,M_vPNml50,M_vPNml50_R,Roughly traced
631059587,KCab-s,KCab-s_R,Roughly traced
605727696,LHPV4a7_c,LHPV4a7_c_R,Roughly traced
5901195352,LHPV4b8,LHPV4b8_R,Roughly traced
612440702,PAM01_b,PAM01_b(y5)_L,Roughly traced
611646132,KCab-s,KCab-s_R,Roughly traced
5813088641,FC2A,FC2A(FQ7)_C8_R,Roughly traced
607787481,LHAV4e5,LHAV4e5_R,Roughly traced
642629807,AVLP568,AVLP568_R,Roughly traced
5813117126,VES040,VES040_R,Roughly traced
5813108129,SMP358,SMP358_R,Roughly traced
604194925,SMP467,SMP467_R,Roughly traced
5901199267,LC20,LC20,Roughly traced
5813081818,FB7K,FB7K_R,Roughly traced
5813096198,SMP018_b,SMP018_b_R,Roughly traced
5813082847,KCab-c,KCab-c_R,Roughly traced
634962055,EPG,EPG(PB08)_L4,Roughly traced
5813087982,,,Roughly traced
5813134617,LHPV6b1,LHPV6b1_R,Roughly traced
633149202,KCg-m,KCg-m_R,Roughly traced
637008792,SMP521,SMP521_R,Roughly traced
613847777,PAM01_a,PAM01_a(y5)_L,Roughly traced
600684832,KCg-m,KCg-m_R,Roughly traced
5813110459,KCa'b'-ap1,KCa'b'-ap1_R,Roughly traced
636465174,LHPV4b2,LHPV4b2_R,Roughly traced
604255448,vDeltaK,vDeltaK_C2,Roughly traced
5813083717,LHPV5h4,LHPV5h4_R,Roughly traced
610321430,SMP360,SMP360_R,Roughly traced
5901222731,VP1d+VP4_l2PN2,VP1d+VP4_l2PN2(lALT)_R,Roughly traced
5813078062,SLP456,SLP456(SCB029)_R,Roughly traced
638196102,LHAV2k8,LHAV2k8_R,Roughly traced
5813104761,SMP076,SMP076(ADM04)_L,Roughly traced
5813081849,SMP324,SMP324_R,Roughly traced
5813133489,WEDPN8C,WEDPN8C_R,Roughly traced
5813133142,vDeltaC,vDeltaC_C6,Roughly traced
581332573,PAM01_a,PAM01_a(y5)_R,Roughly traced
603477954,DNES1,DNES1_R,Roughly traced
611663250,SIP053,SIP053_R,Roughly traced
5813124740,PAM07,PAM07(y4<y1y2)_L,Roughly traced
633200861,PFNp_a,PFNp_a(PB01a)_R4_C7,Roughly traced
5901205152,,(lVLPT3)_R,Roughly traced
613126471,CRE044,CRE044(ADM10)_L,Roughly traced
639862370,SLP437,SLP437_R,Roughly traced
635109166,LHPV7a2,LHPV7a2_R,Roughly traced
608948356,SMP018_b,SMP018_b_R,Roughly traced
639875892,CL023,CL023_R,Roughly traced
5813090556,CRE019,CRE019_R,Roughly traced
5813095018,KCa'b'-ap2,KCa'b'-ap2_R,Roughly traced
639240544,LHAD1f3_b,LHAD1f3_b_R,Roughly traced
602999843,LHPV5d1_a,LHPV5d1_a_R,Roughly traced
5813098223,CRE035,CRE035_R,Roughly traced
5813078095,aMe17a,aMe17a,Roughly traced
5813083780,SMP385,SMP385_R,Roughly traced
634867234,SMP307,SMP307_R,Roughly traced
613822435,SMP103,SMP103_R,Roughly traced
5813123585,CRE010,CRE010_R,Roughly traced
604289581,SMP376,SMP376(PDM08)_L,Roughly traced
607787538,CL272_b,CL272_b_R,Roughly traced
5813078504,SIP070,SIP070_R,Roughly traced
5901193572,WED003,WED003_R,Roughly traced
5813097323,CL232,CL232_R,Traced
632397750,KCg-m,KCg-m_R,Roughly traced
607273339,SMP427,SMP427_R,Roughly traced
5813075196,lLN2R_a,lLN2R_a(Regional)_R,Roughly traced
5813077575,KCg-d,KCg-d_R,Roughly traced
608261812,SMP542,SMP542_R,Roughly traced
634712940,LHAV4g5,LHAV4g5_R,Roughly traced
5901199292,,(LWF5)_R,Roughly traced
5813078352,PS133,PS133_R,Roughly traced
5813134055,CRE065,CRE065_R,Roughly traced
5813076338,PLP204,PLP204_R,Roughly traced
5813077945,SMP543,SMP543(PDM27)_L,Roughly traced
5901205793,SLP464,SLP464(SCB068)_R,Roughly traced
5813083922,aSP10C_a,aSP10C_a(aSP10c)_R,Roughly traced
611361002,SMP248,SMP248_R,Roughly traced
640276971,SMP022,SMP022_R,Roughly traced
582101205,SMP138,SMP138_R,Roughly traced
605006733,,(PDM09)_L,Roughly traced
5813088458,FB6R,FB6R_L,Roughly traced
5901219320,AVLP299_b,AVLP299_b_R,Roughly traced
636944318,SMP383,SMP383_R,Roughly traced
609924156,M_lvPNm39,M_lvPNm39_R,Roughly traced
607955261,SMP520,SMP520_R,Roughly traced
5813083359,CL198_b,CL198_b_R,Roughly traced
5813088420,VES038,VES038_R,Roughly traced
5901219179,LHAV3c4,LHAV3c4_R,Roughly traced
5813128313,FS4A,FS4A(FQ12)_C6_L,Roughly traced
633148716,KCg-m,KCg-m_R,Roughly traced
641631962,LHPV5b4_a,LHPV5b4_a_R,Roughly traced
607221569,SIP003_b,SIP003_b_R,Roughly traced
610981584,CRE003_a,CRE003_a_R,Roughly traced
612638791,PAM04_a,PAM04_a(B2)_R,Traced
642024743,SMP173,SMP173_R,Roughly traced
581599674,PVLP008_c,PVLP008_c_R,Roughly traced
640617445,CRE063,CRE063_R,Roughly traced
611352588,LHAD1b6_b,LHAD1b6_b_R,Roughly traced
631400190,KCg-m,KCg-m_R,Roughly traced
605732731,LHAD1c3,LHAD1c3_R,Roughly traced
5813092260,SIP076,SIP076_R,Roughly traced
5813110152,KCab-s,KCab-s_R,Roughly traced
5813128308,PFNp_a,PFNp_a(PB01a)_L7_C6,Roughly traced
605754137,LHPV2a5,LHPV2a5_R,Roughly traced
5813128857,KCab-c,KCab-c_R,Roughly traced
632915714,PFNm_a,PFNm_a(PB02a)_L4_C3,Roughly traced
604195247,SMP463,SMP463_R,Roughly traced
5813078603,5-HTPMPV01,5-HTPMPV01_R,Roughly traced
5901203780,LHAV4g11,LHAV4g11_R,Roughly traced
604510524,IB054,IB054_R,Roughly traced
603482385,SMP528,SMP528_R,Roughly traced
604031105,LHAV4a5,LHAV4a5_R,Roughly traced
5813132515,SMP051,SMP051_R,Roughly traced
5813081176,KCg-d,KCg-d_R,Roughly traced
633148859,KCg-m,KCg-m_R,Roughly traced
5813075410,PVLP008_c,PVLP008_c_R,Roughly traced
613835634,PAM01_b,PAM01_b(y5)_L,Roughly traced
640104852,CRE078,CRE078(PDM09)_L,Roughly traced
607925257,SMP057,SMP057_R,Roughly traced
602990602,LHAV7a1_a,LHAV7a1_a_R,Roughly traced
5813125985,PS018,PS018_R,Roughly traced
642660081,LHAV9a1_b,LHAV9a1_b_R,Roughly traced
5813095395,LHAD1b1_b,LHAD1b1_b_R,Roughly traced
634223708,FC1D,FC1D(FQ6)_C7_R,Roughly traced
5901193890,SMP150,SMP150(ADM10)_L,Roughly traced
5813083325,IB054,IB054_R,Roughly traced
632574613,vDeltaL,vDeltaL_C3,Roughly traced
583015749,SLP129_c,SLP129_c_R,Traced
607933758,FB5Q,FB5Q_R,Roughly traced
5901213720,WED163,WED163_R,Roughly traced
5813077803,,(PVF4)_R,Roughly traced
5901195292,AVLP293,AVLP293_R,Roughly traced
640194409,AVLP508,AVLP508_R,Roughly traced
5901193720,LAL146,LAL146_R,Roughly traced
611305085,KCa'b'-m,KCa'b'-m_R,Roughly traced
5813078004,WED106,WED106_R,Roughly traced
5901202102,KCg-m,KCg-m_R,Roughly traced
5901194314,PLP172,PLP172_R,Roughly traced
5813097615,CL364,CL364(SCB065)_R,Roughly traced
5813092931,KCab-p,KCab-p_R,Roughly traced
609867847,mAL4,mAL4A_L,Roughly traced
635882644,ATL036,ATL036_R,Roughly traced
642680823,KCab-s,KCab-s_R,Roughly traced
642694410,SMP476,SMP476_R,Roughly traced
5813075619,SLP393,SLP393_R,Roughly traced
642651049,SIP074,SIP074_R,Roughly traced
642715875,SMP018_a,SMP018_a_R,Roughly traced
634379734,M_vPNml88,M_vPNml88_R,Roughly traced
582355376,PAM08_e,PAM08_e(y4)_R,Roughly traced
5813082723,CRE006,CRE006(ADM01)_L,Roughly traced
5813081484,WED055_b,WED055_b_R,Roughly traced
5901201909,SLP013,SLP013_R,Roughly traced
600365719,KCab-p,KCab-p_R,Roughly traced
609310926,SMP144,SMP144_R,Roughly traced
5813081511,KCab-c,KCab-c_R,Roughly traced
5813076969,lLN2R_b,lLN2R_b(Regional)_R,Roughly traced
582027783,CRE044,CRE044_R,Roughly traced
604735961,LHPV4b9,LHPV4b9_R,Roughly traced
5813087655,LHAV2c1,LHAV2c1_R,Roughly traced
610274029,M_vPNml50,M_vPNml50_R,Roughly traced
5901196176,LHPV5b1,LHPV5b1_R,Roughly traced
611620813,LHPV5c3,LHPV5c3_R,Roughly traced
5813078494,PLP010,PLP010_R,Roughly traced
636356423,,(PDM09)_L,Roughly traced
612746557,SMP141,SMP141_L,Roughly traced
633200871,PFNp_b,PFNp_b(PB01b)_R4_C7,Roughly traced
630381893,KCg-m,KCg-m_R,Roughly traced
611340150,SMP317,SMP317_R,Roughly traced
611288467,SIP053,SIP053_R,Roughly traced
5813091079,PS254,PS254_R,Roughly traced
641631806,LHPV5b4_a,LHPV5b4_a_R,Roughly traced
605153844,SLP148,SLP148_R,Roughly traced
5813078557,aMe13,aMe13_R,Roughly traced
611037750,SMP122,SMP122_L,Roughly traced
607096048,LHAV4d4,LHAV4d4_R,Roughly traced
635501884,CL083,CL083_R,Roughly traced
5813127525,PFNp_b,PFNp_b(PB01b)_L5_C4,Roughly traced
5901214610,CL069,CL069_R,Roughly traced
5813128237,vDeltaA_b,vDeltaA_b_C5,Roughly traced
5901205545,PAM05,PAM05(B'2p)_L,Roughly traced
606090268,VC1_lPN,VC1_lPN_R,Roughly traced
604070433,SMP029,SMP029_R,Roughly traced
642664141,MBON15,MBON15(a'1)_R,Traced
5813090747,VES034_b,VES034_b_R,Roughly traced
673072855,SLP170,SLP170_R,Roughly traced
758069781,PFNp_b,PFNp_b(PB01b)_L3_C2,Roughly traced
700002191,mALB5,mALB5_L,Traced
708290604,TuTuA,TuTuA_R,Roughly traced
695270840,PFNd,PFNd(PB04)_R4_C6,Roughly traced
761661626,aSP-f1A,aSP-f1A_R,Roughly traced
667279709,SMP395,SMP395_R,Roughly traced
756390604,,(PDM19)_L,Roughly traced
700878295,LHAV4d1,LHAV4d1_R,Roughly traced
758239379,LHPV6k1,LHPV6k1_R,Roughly traced
729698667,SMP325,SMP325_R,Roughly traced
730830911,SIP081,SIP081(PDM13)_L,Roughly traced
701051650,SMP279_a,SMP279_a_R,Roughly traced
704409534,KCab-p,KCab-p_R,Roughly traced
705816818,SMP213,SMP213_R,Roughly traced
731270909,LHAV4b1_b,LHAV4b1_b_R,Roughly traced
759084486,PFNa,PFNa(PB03)_L2_C1,Roughly traced
735073668,mAL3A,mAL3A_L,Roughly traced
704777224,CRE098,CRE098_R,Roughly traced
667823920,M_vPNml56,M_vPNml56_R,Roughly traced
673746277,FB4N,FB4N_R,Roughly traced
701327912,SIP041,SIP041_R,Roughly traced
755544921,KCg-m,KCg-m_R,Roughly traced
727280915,SMP296,SMP296_R,Roughly traced
697145036,M_vPNml83,M_vPNml83_R,Roughly traced
758078409,FC3,FC3(FQ8)_C4_L,Roughly traced
675767414,CRE078,CRE078_R,Roughly traced
757530901,,(lVLPT3)_R,Roughly traced
669675454,SMP268,SMP268_R,Roughly traced
671255587,mAL4,mAL4A_L,Roughly traced
674760884,CRE099,CRE099_R,Roughly traced
760397191,SMP279_b,SMP279_b_R,Roughly traced
699212545,LHAV2k12_b,LHAV2k12_b_R,Roughly traced
699687305,SMP512,SMP512(PDM09)_L,Roughly traced
644417074,PAM06_b,PAM06_b(B'2m)_R,Roughly traced
703520999,SMP590,SMP590_R,Roughly traced
644870768,PAM01_a,PAM01_a(y5)_L,Roughly traced
737218764,IB002,IB002_R,Roughly traced
668967527,CRE040,CRE040_R,Roughly traced
727808408,LHAV4g12,LHAV4g12_R,Roughly traced
662197764,SMP309,SMP309_R,Roughly traced
672593764,AVLP268,AVLP268_R,Roughly traced
707837502,VES062,VES062_R,Traced
760733959,SMP277,SMP277_R,Roughly traced
758065781,PFNd,PFNd(PB04)_L2_C1,Roughly traced
730882970,LHAV4e1_a,LHAV4e1_a_R,Roughly traced
695167675,LHPV6f1,LHPV6f1_R,Roughly traced
705462899,CRE018,CRE018_R,Roughly traced
700884019,LHCENT13_b,LHCENT13_b_R,Roughly traced
724267537,PFNv,PFNv(PB05)_R5_C6,Roughly traced
672982133,AVLP247,AVLP247_R,Roughly traced
693927941,ALIN1,ALIN1_R,Roughly traced
675805841,LAL095,LAL095_R,Roughly traced
668617936,CL228,CL228_R,Roughly traced
667241165,SMP192,SMP192_R,Traced
737491087,SMP377,SMP377_R,Roughly traced
756036456,,(PDM05)_L,Roughly traced
729815858,ATL025,ATL025(PDM13)_L,Roughly traced
694666271,PFNp_a,PFNp_a(PB01a)_L6_C5,Roughly traced
704487840,SMP602,SMP602(SCB061)_R,Roughly traced
663950729,PFNm_b,PFNm_b(PB02b)_L4_C3,Roughly traced
737218956,CL049,CL049_R,Roughly traced
759582005,LHPV5j3,LHPV5j3_R,Roughly traced
661430106,KCg-m,KCg-m_R,Roughly traced
644408508,SLP245,SLP245_R,Roughly traced
698513115,LHPV2a4,LHPV2a4_R,Roughly traced
755234235,KCab-c,KCab-c_R,Roughly traced
662776660,VC3m_lvPN,VC3m_lvPN_R,Roughly traced
666847851,,(PLBDL8)_R,Roughly traced
671268907,SLP042,SLP042_R,Roughly traced
674760695,SMP016_a,SMP016_a_R,Roughly traced
735207605,,(PDM12)_L,Roughly traced
665454282,LHAV3d1,LHAV3d1_R,Roughly traced
730730860,SMP281,SMP281_R,Roughly traced
706183871,CL048,CL048_R,Roughly traced
737607512,,(ADM01)_L,Roughly traced
754884149,KCg-d,KCg-d_R,Roughly traced
699311994,PLP237,PLP237_R,Roughly traced
757258507,M_lvPNm45,M_lvPNm45_R,Roughly traced
643501489,PAM02,PAM02(B'2a)_L,Roughly traced
673370525,KCa'b'-m,KCa'b'-m_R,Roughly traced
699695617,SMP331,SMP331_R,Roughly traced
753506746,KCg-d,KCg-d_R,Roughly traced
702010197,LHPV5g1_b,LHPV5g1_b_R,Roughly traced
737150041,KCa'b'-ap2,KCa'b'-ap2_R,Roughly traced
707647321,PAM04_a,PAM04_a(B2)_L,Roughly traced
673362451,CRE055,CRE055_R,Roughly traced
672248510,CL088,CL088_R,Roughly traced
668152044,LHAV2a4_a,LHAV2a4_a_R,Roughly traced
724531411,KCg-m,KCg-m_R,Roughly traced
706862579,CRE059,CRE059_R,Roughly traced
664978073,hDeltaB,hDeltaB_11_C9,Roughly traced
761170446,SMP397,SMP397(PDM09)_L,Roughly traced
732686529,LHAV7a5,LHAV7a5_R,Roughly traced
760729207,SMP281,SMP281_R,Roughly traced
753489735,KCab-c,KCab-c_R,Roughly traced
7112579848,SLP169,SLP169_R,Roughly traced
693288758,,(PDM05)_L,Roughly traced
728995438,SMP018_c,SMP018_c_R,Roughly traced
760094565,PFL2,PFL2(PB12b)_L1_C5,Roughly traced
737831894,SIP089,SIP089_R,Roughly traced
704746449,KCab-p,KCab-p_R,Roughly traced
759960572,PLP180,PLP180_R,Traced
730006122,LAL022,LAL022_R,Roughly traced
760569606,LHPV4i1,LHPV4i1_R,Roughly traced
730709173,OA-ASM1,OA-ASM1_R,Roughly traced
643389529,SMP392,SMP392_R,Roughly traced
754538763,KCab-c,KCab-c_R,Roughly traced
697001770,EPG,EPG(PB08)_L2,Roughly traced
694471913,LHPV6f1,LHPV6f1_R,Roughly traced
662418320,KCg-m,KCg-m_R,Roughly traced
644417091,SMP213,SMP213_R,Roughly traced
699652692,ATL041,ATL041_R,Roughly traced
694985489,PFNp_b,PFNp_b(PB01b)_L4_C3,Roughly traced
644148561,SMP139,SMP139_R,Roughly traced
730325440,LHPV5b1,LHPV5b1_R,Roughly traced
727527845,LHPV6o1,LHPV6o1_R,Roughly traced
706499298,CRE085,CRE085_R,Roughly traced
673715784,KCab-m,KCab-m_R,Roughly traced
702692200,SMP212,SMP212_R,Roughly traced
662845370,PFNm_b,PFNm_b(PB02b)_R6_C5,Roughly traced
708187441,SIP024,SIP024_R,Roughly traced
675187509,CRE033,CRE033_R,Roughly traced
753852265,KCab-c,KCab-c_R,Roughly traced
693785633,KCab-m,KCab-m_R,Roughly traced
758605646,PLP065,PLP065_R,Roughly traced
735798583,SIP074,SIP074_R,Roughly traced
730014166,ATL033,ATL033_R,Roughly traced
723853340,KCab-s,KCab-s_R,Roughly traced
728483249,LHAV4g12,LHAV4g12_R,Roughly traced
735790008,KCab-s,KCab-s_R,Roughly traced
732086360,SMP277,SMP277_R,Roughly traced
732518921,,(PDM08)_L,Roughly traced
670370808,SMP267,SMP267_R,Roughly traced
756870190,LHPV4c1_c,LHPV4c1_c_R,Roughly traced
698846779,LHPV4d10,LHPV4d10_R,Roughly traced
704699661,ALIN1,ALIN1_R,Roughly traced
667603691,ATL035,ATL035_R,Roughly traced
732431788,SMP312,SMP312_R,Roughly traced
725860918,LHPV2i2,LHPV2i2_R,Roughly traced
671929521,AVLP139,AVLP139_R,Roughly traced
760004504,CL225,CL225_R,Roughly traced
644118254,CRE030_b,CRE030_b_L,Roughly traced
697316795,ATL029,ATL029_R,Roughly traced
673741976,SMP377,SMP377_R,Traced
663225743,PFNm_a,PFNm_a(PB02a)_R2_C9,Roughly traced
734693858,LHAD1a2_a,LHAD1a2_a_R,Roughly traced
696830498,LHPV6h1_b,LHPV6h1_b_R,Roughly traced
666575508,SMP382,SMP382_R,Roughly traced
761229983,LHAV4g8,LHAV4g8_R,Roughly traced
757538997,AOTU044,AOTU044_R,Roughly traced
645090294,PAM04_a,PAM04_a(B2)_R,Traced
697476780,LHAD1h1,LHAD1h1_R,Roughly traced
665332092,FR1,FR1(FQ4)_C6_L,Roughly traced
662966385,PFNm_b,PFNm_b(PB02b)_L6_C5,Roughly traced
662103124,KCab-c,KCab-c_R,Roughly traced
757699000,PFR_a,PFR_a(PB11a)_R2_C8,Roughly traced
675822559,AVLP316,AVLP316_R,Roughly traced
696850811,SLP076,SLP076_R,Roughly traced
674781866,SMP578,SMP578_R,Roughly traced
733986433,SLP119,SLP119_R,Roughly traced
734724111,mAL3A,mAL3A_L,Roughly traced
672653737,mAL2A,mAL2A_L,Roughly traced
757694775,PFL3,PFL3(PB12c)_L2_C9_irreg,Roughly traced
760272462,LHAD2c3,LHAD2c3_R,Roughly traced
702199343,CRE089,CRE089(PDM13)_L,Roughly traced
705463175,CRE094,CRE094_R,Roughly traced
759586495,LHPV2a5,LHPV2a5_R,Roughly traced
700567946,LHPV2b3,LHPV2b3_R,Roughly traced
732357920,LHPV2f3,LHPV2f3_R,Roughly traced
732059827,FS1B,FS1B(FQ9)_C2_L,Roughly traced
669421910,SMP392,SMP392(PDM09)_L,Roughly traced
734088804,LAL037,LAL037_R,Roughly traced
706183789,IB004,IB004_R,Roughly traced
671035328,SMP245,SMP245_R,Roughly traced
668466304,LHAV5a3_b,LHAV5a3_b_R,Roughly traced
696795331,LHAV6f1_a,LHAV6f1_a_R,Roughly traced
737486877,CRE003_a,CRE003_a_R,Roughly traced
672002621,CRE063,CRE063_R,Roughly traced
673068602,SMP045,SMP045_R,Roughly traced
727371546,PFNm_b,PFNm_b(PB02b)_L3_C2,Roughly traced
694472667,SLP325,SLP325_R,Roughly traced
731357364,SIP002,SIP002_R,Roughly traced
736109737,SMP568_c,SMP568_c_R,Roughly traced
669325882,5-HTPMPV03,5-HTPMPV03_R,Roughly traced
727225324,IB116,IB116(SCB038)_R,Roughly traced
667832004,LHAV3e6,LHAV3e6_R,Roughly traced
643307064,AVLP521,AVLP521_R,Roughly traced
675800901,LHPD2a7,LHPD2a7_R,Roughly traced
645086558,CL251,CL251_R,Roughly traced
672723441,SMP377,SMP377_R,Traced
702536798,FS2,FS2(FQ10)_C8_R,Roughly traced
731689147,SMP211,SMP211_R,Roughly traced
736808904,KCab-s,KCab-s_R,Roughly traced
674446014,LAL030_a,LAL030_a_R,Roughly traced
664814903,VP1m+_lvPN,VP1m+_lvPN(t2ALT)_R,Traced
726836665,SLP361,SLP361_R,Roughly traced
727929407,SMP284,SMP284_R,Roughly traced
729530620,LHPV4a7_f,LHPV4a7_f_R,Roughly traced
696682163,EL,EL(EQ5)_L,Roughly traced
699312063,ATL013,ATL013_R,Roughly traced
699161039,LHAV4k1,LHAV4k1_R,Roughly traced
728625156,LHPV5g1_a,LHPV5g1_a_R,Roughly traced
673413730,SMP008,SMP008_R,Roughly traced
757046868,PS136,PS136(PDM17)_L,Roughly traced
724012895,,,Roughly traced
696095464,LHAV4b1_a,LHAV4b1_a_R,Roughly traced
738531654,SMP208,SMP208_R,Roughly traced
669649736,SMP270,SMP270_R,Roughly traced
664188108,KCg-m,KCg-m_R,Roughly traced
669977676,ATL002,ATL002_R,Roughly traced
760604568,LHAD1a2_b,LHAD1a2_b_R,Roughly traced
693125078,VC3l_adPN,VC3l_adPN_R,Roughly traced
700982749,LHPV5g1_b,LHPV5g1_b_R,Roughly traced
665314820,EPG,EPG(PB08)_L4,Roughly traced
732163357,SMP492,SMP492_R,Roughly traced
643376222,CL040,CL040_R,Roughly traced
734664277,CL090_d,CL090_d_R,Roughly traced
694665957,PFNp_a,PFNp_a(PB01a)_L6_C5,Roughly traced
735134301,PAM08_c,PAM08_c(y4)_R,Roughly traced
737262193,CL038,CL038(ADM01)_L,Roughly traced
705471952,SIP022,SIP022_R,Roughly traced
737149820,KCa'b'-ap2,KCa'b'-ap2_R,Roughly traced
676616719,PAM04_a,PAM04_a(B2)_L,Roughly traced
762171741,SMP493,SMP493(PDM17)_L,Roughly traced
725701350,LHPV10d1,LHPV10d1(PDM09)_L,Roughly traced
733036127,MBON07,MBON07(a1)_R,Roughly traced
666709858,SMP491,SMP491(PDM16)_L,Roughly traced
705554385,CL237,CL237_R,Roughly traced
759633968,CL019_a,CL019_a_R,Roughly traced
706183770,PS007,PS007_R,Roughly traced
706525068,IB001,IB001_R,Roughly traced
730618686,LC40a,LC40a_R,Roughly traced
675468771,PAM13,PAM13(B'1ap)_R,Traced
670542802,SLP452,SLP452_R,Roughly traced
667141710,LHAV4g8,LHAV4g8_R,Roughly traced
758588355,PLP239,PLP239_R,Roughly traced
673776769,SMP156,SMP156_R,Roughly traced
707509964,CRE044,CRE044_R,Roughly traced
666916874,LHPV6f2_b,LHPV6f2_b_R,Roughly traced
697891313,CL198_b,CL198_b_R,Roughly traced
735699469,AVLP225_b,AVLP225_b_R,Roughly traced
675144948,CRE031,CRE031_L,Roughly traced
644148539,CRE039,CRE039_R,Roughly traced
695629525,EPG,EPG(PB08)_R2,Roughly traced
707858790,aIPg1,aIPg1_R,Roughly traced
643794320,CRE029_a,CRE029_a_R,Roughly traced
732280395,LHAV4e1_b,LHAV4e1_b_R,Roughly traced
664787948,ATL014,ATL014_R,Roughly traced
693755250,PEN_b(PEN2),PEN_b(PB06b)_R7,Roughly traced
675763039,PAM06_a,PAM06_a(B'2m)_R,Roughly traced
