fc_id,vfb_type
fru-M-300227,adult fruitless pSG-a neuron
fru-M-300227,antennal mechanosensory and motor center local AMMC-AMMC 2 neuron
fru-F-700097,adult DM1 lineage neuron
VGlut-F-500262,antennal mechanosensory and motor center local AMMC anterolateral neuron
VGlut-F-600479,adult antennal lobe projection neuron DL2d adPN
fru-F-500064,adult fruitless aSP-d neuron
Trh-F-000008,adult multiglomerular antennal lobe projection neuron
Trh-F-000008,adult ALl1 lineage neuron
Trh-F-000008,lateral antennal lobe tract projection neuron
Trh-F-000008,antennal lobe projection neuron of ALl1 lineage
VGlut-F-800286,antennal lobe projection neuron of ALl1 lineage
VGlut-F-800286,adult ALl1 lineage neuron
VGlut-F-800286,medial antennal lobe tract projection neuron
VGlut-F-800286,adult multiglomerular antennal lobe projection neuron
Gad1-F-500003,alpha/beta surface Kenyon cell
Gad1-F-300134,protocerebral bridge glomerulus 7-fan-shaped body layer 2-lateral accessory lobe-crepine neuron
fru-F-700071,adult SLPpm2 lineage neuron
fru-F-200028,adult DM6 lineage neuron
VGlut-F-300465,antennal mechanosensory and motor center AMMC-IVLP projection neuron 1
fru-M-200137,adult fruitless MB neuron
fru-M-200137,alpha/beta core Kenyon cell
Cha-F-000039,lobula columnar neuron LC6
Gad1-F-300077,lobula columnar neuron LC12
Gad1-F-300106,alpha/beta core Kenyon cell
fru-F-600002,adult fruitless pIP-c neuron
VGlut-F-600743,alpha/beta surface Kenyon cell
fru-M-500131,adult DM6 lineage neuron
Tdc2-F-100027,protocerebral bridge glomerulus 8-fan-shaped body-round body type a neuron
fru-M-300122,adult fruitless P1 (male) neuron
VGlut-F-300236,alpha/beta surface Kenyon cell
TH-M-300004,vFB neuron of the dopaminergic PPM3 cluster
VGlut-F-600723,antennal mechanosensory and motor center local AMMC anterolateral neuron
Trh-M-600091,antennal mechanosensory and motor center AMMC-IVLP projection neuron 1
fru-F-200011,adult gamma Kenyon cell
fru-F-200011,adult fruitless MB neuron
fru-F-400208,antennal mechanosensory and motor center AMMC-IVLP projection neuron 2
fru-F-400208,adult fruitless pMP-f (female) neuron
VGlut-F-500137,antennal mechanosensory and motor center B1 projection neuron
VGlut-F-200219,adult gamma Kenyon cell
fru-F-700074,adult fruitless MB neuron
fru-F-700074,alpha/beta core Kenyon cell
Cha-F-300011,alpha/beta core Kenyon cell
VGlut-F-600725,adult antennal lobe projection neuron DL2d adPN
Cha-F-600157,alpha/beta surface Kenyon cell
Gad1-F-200090,lobula columnar neuron LC11
Trh-M-400048,antennal mechanosensory and motor center B1 projection neuron
fru-M-900061,adult DM6 lineage neuron
VGlut-F-600718,antennal mechanosensory and motor center local AMMC anterolateral neuron
VGlut-F-800329,adult ALl1 lineage neuron
VGlut-F-800329,antennal lobe projection neuron of ALl1 lineage
VGlut-F-800329,adult antennal lobe projection neuron DA1
VGlut-F-800329,medial antennal lobe tract projection neuron
fru-F-400077,adult DM3 lineage neuron
fru-M-200108,adult fruitless pMP-f (male) neuron
fru-M-200324,adult fruitless pMP-f (male) neuron
fru-M-300296,lobula columnar neuron LC11
fru-M-300296,adult VPNp2 lineage neuron
fru-M-400166,adult fruitless pMP-a (male) neuron
fru-M-300008,adult fruitless aSP-l neuron
fru-M-100044,inferior ventrolateral protocerebrum local IVLP neuron
fru-M-400193,adult fruitless pMP-f (male) neuron
fru-M-400193,antennal mechanosensory and motor center AMMC-IVLP projection neuron 2
fru-F-100002,adult gamma Kenyon cell
fru-F-100002,adult fruitless MB neuron
Cha-F-000198,lobula columnar neuron LC12
fru-M-200280,alpha/beta core Kenyon cell
fru-M-200280,adult fruitless MB neuron
Trh-F-700063,antennal mechanosensory and motor center AMMC-IVLP projection neuron 1
Gad1-F-100024,adult alpha'/beta' Kenyon cell
VGlut-F-900127,adult antennal lobe projection neuron DL2d adPN
VGlut-F-700232,antennal lobe projection neuron of ALl1 lineage
VGlut-F-700232,adult multiglomerular antennal lobe projection neuron
VGlut-F-700232,medial antennal lobe tract projection neuron
VGlut-F-700232,adult ALl1 lineage neuron
Gad1-F-200031,lobula columnar neuron LC12
fru-M-600104,adult fruitless pMP-a (male) neuron
Trh-F-600082,antennal mechanosensory and motor center B1 projection neuron
fru-F-500075,adult SMPpv1 lineage neuron
Cha-F-000271,antennal lobe projection neuron of ALl1 lineage
Cha-F-000271,adult multiglomerular antennal lobe projection neuron
Cha-F-000271,adult ALl1 lineage neuron
VGlut-F-500298,adult antennal lobe projection neuron DL2d adPN
5-HT1B-M-000005,adult gamma Kenyon cell
Gad1-F-200032,lobula columnar neuron LC10
fru-M-500230,adult fruitless pMP-b (male) neuron
VGlut-F-500790,antennal mechanosensory and motor center AMMC-IVLP projection neuron 2
VGlut-F-000405,antennal mechanosensory and motor center AMMC-IVLP projection neuron 1
VGlut-F-500406,adult antennal lobe projection neuron DM6 adPN
fru-M-900038,antennal mechanosensory and motor center AMMC-IVLP projection neuron 2
fru-M-900038,adult DM4 lineage neuron
VGlut-F-100043,lobula columnar neuron LC4
Cha-F-200203,lobula columnar neuron LC11
fru-M-100009,gamma dorsal Kenyon cell
fru-M-100009,adult fruitless MB neuron
fru-M-500006,lobula columnar neuron LC11
fru-M-500006,adult VPNp2 lineage neuron
fru-M-000158,adult fruitless pMP-b (male) neuron
fru-F-600078,antennal mechanosensory and motor center B1 projection neuron
fru-F-600078,adult fruitless aDT-e (female) neuron
Trh-M-300005,adult ALl1 lineage neuron
fru-F-400031,adult fruitless aIP-e (female) neuron
VGlut-F-200586,alpha/beta core Kenyon cell
fru-F-400163,adult fruitless MB neuron
fru-F-400163,alpha/beta core Kenyon cell
fru-M-400180,adult DM4 lineage neuron
VGlut-F-400053,alpha/beta surface Kenyon cell
fru-M-800069,antennal mechanosensory and motor center B1 projection neuron
fru-M-800069,adult fruitless aDT-e (male) neuron
Gad1-F-400082,adult alpha'/beta' Kenyon cell
fru-M-500013,adult fruitless aIP-e (male) neuron
fru-M-100078,adult fruitless MB neuron
fru-M-100078,alpha/beta core Kenyon cell
VGlut-F-500320,alpha/beta core Kenyon cell
TH-F-200074,EB neuron of the dopaminergic PPM3 cluster
fru-F-500153,adult gamma Kenyon cell
fru-F-500153,adult fruitless MB neuron
fru-M-200215,adult fruitless pIP-d neuron
fru-M-200215,lobula columnar neuron LC10
fru-F-000071,adult VPNd1 lineage neuron
fru-M-300011,adult gamma Kenyon cell
fru-M-300011,adult fruitless MB neuron
TH-F-200090,vFB neuron of the dopaminergic PPM3 cluster
fru-F-400072,adult fruitless pMP-a (female) neuron
fru-M-300061,adult fruitless pMP-c (male) neuron
fru-F-300081,adult DM6 lineage neuron
Gad1-F-500043,lobula columnar neuron LC14
fru-F-700127,antennal mechanosensory and motor center AMMC-IVLP projection neuron 2
fru-F-700127,adult DM4 lineage neuron
fru-F-800034,adult fruitless M neuron
Gad1-F-600012,adult gamma Kenyon cell
TH-F-300029,vFB neuron of the dopaminergic PPM3 cluster
fru-F-100016,alpha/beta core Kenyon cell
Gad1-F-200085,adult gamma Kenyon cell
TH-F-200052,MB-alpha neuron of the dopaminergic PPL1 cluster
VGlut-F-600143,alpha/beta surface Kenyon cell
VGlut-F-500731,antennal mechanosensory and motor center AMMC-VLP1 projection neuron
Cha-F-000254,adult protocerebral bridge glomerulus 7-fan-shaped body layers 4 and 5-unilateral lateral accessory lobe neuron
VGlut-F-600705,antennal mechanosensory and motor center AMMC-IVLP projection neuron 2
Gad1-F-300033,lobula columnar neuron LC12
fru-M-900055,adult fruitless P1 (male) neuron
VGlut-F-300555,transverse antennal lobe tract projection neuron
VGlut-F-300555,adult multiglomerular antennal lobe projection neuron adPN
TH-F-100060,MB-alpha neuron of the dopaminergic PPL1 cluster
fru-F-800040,adult antennal lobe projection neuron VA1v adPN
VGlut-F-600728,antennal mechanosensory and motor center B1 projection neuron
Cha-F-600033,lobula columnar neuron LC12
fru-M-500061,adult DM6 lineage neuron
VGlut-F-600373,antennal mechanosensory and motor center local AMMC anterolateral neuron
Cha-F-200192,lobula columnar neuron LC12
fru-F-200057,alpha/beta core Kenyon cell
fru-F-200057,adult fruitless MB neuron
VGlut-F-800284,mediolateral antennal lobe tract projection neuron
VGlut-F-800284,adult multiglomerular antennal lobe projection neuron vPN
fru-F-700167,adult DM6 lineage neuron
Cha-F-200072,lobula columnar neuron LC6
fru-F-000108,adult fruitless pIP-d neuron
fru-F-000108,lobula columnar neuron LC10
fru-M-000181,adult fruitless pMP-a (male) neuron
fru-M-400196,adult fruitless P1 (male) neuron
VGlut-F-500641,lobula columnar neuron LC12
fru-M-900037,alpha/beta core Kenyon cell
fru-M-900037,adult fruitless MB neuron
fru-M-200018,adult DM6 lineage neuron
fru-M-500026,adult fruitless aDT-b (male) neuron
fru-M-200146,adult fruitless P1 (male) neuron
VGlut-F-700103,adult antennal lobe projection neuron DL2d adPN
TH-F-300050,vFB neuron of the dopaminergic PPM3 cluster
VGlut-F-900059,adult multiglomerular antennal lobe projection neuron adPN
fru-F-200072,adult DM6 lineage neuron
Trh-M-400145,antennal mechanosensory and motor center A1 projection neuron
VGlut-F-500183,adult multiglomerular antennal lobe projection neuron adPN
fru-M-300159,adult DM1 lineage neuron
fru-F-100026,adult fruitless MB neuron
fru-F-100026,adult gamma Kenyon cell
VGlut-F-600314,adult antennal lobe projection neuron DL2d adPN
fru-M-500185,adult fruitless aDT-b (male) neuron
fru-M-700088,adult DM6 lineage neuron
fru-F-400178,lobula columnar neuron LC14
fru-F-400178,adult fruitless pIP-b neuron
fru-F-600003,adult fruitless aIP-e (female) neuron
Cha-F-900005,alpha/beta core Kenyon cell
fru-M-700041,adult fruitless M neuron
TH-F-100093,MB-alpha' neuron of the dopaminergic PPL1 cluster
fru-F-200015,adult gamma Kenyon cell
fru-F-200015,adult fruitless MB neuron
Gad1-F-400050,adult gamma Kenyon cell
Trh-F-700028,ventrolateral protocerebrum local VLP1 neuron
Trh-M-300037,dFB neuron of the dopaminergic PPL1 cluster
Gad1-F-300097,adult alpha'/beta' Kenyon cell
VGlut-F-300641,adult antennal lobe projection neuron DL2v adPN
fru-F-500126,adult fruitless MB neuron
fru-F-500126,alpha/beta surface Kenyon cell
fru-M-400109,mediolateral antennal lobe tract projection neuron
fru-M-400109,adult fruitless aDT-f neuron
fru-M-400109,adult multiglomerular antennal lobe projection neuron vPN
fru-F-600028,alpha/beta core Kenyon cell
fru-F-600028,adult fruitless MB neuron
Cha-F-900034,alpha/beta surface Kenyon cell
fru-M-200198,adult fruitless pMP-f (male) neuron
fru-M-100067,adult DM6 lineage neuron
VGlut-F-300532,adult multiglomerular antennal lobe projection neuron vPN
VGlut-F-300532,mediolateral antennal lobe tract projection neuron
Trh-M-600010,antennal mechanosensory and motor center AMMC-IVLP projection neuron 1
Trh-F-600108,mediolateral antennal lobe tract projection neuron
Trh-F-600108,adult multiglomerular antennal lobe projection neuron vPN
fru-F-500138,alpha/beta surface Kenyon cell
fru-F-500138,adult fruitless MB neuron
TH-F-100032,adult gamma Kenyon cell
fru-F-600006,adult fruitless MB neuron
fru-F-600006,adult gamma Kenyon cell
Trh-F-700015,ventrolateral protocerebrum local VLP1 neuron
Gad1-F-600064,alpha/beta surface Kenyon cell
fru-F-400040,adult fruitless aIP-e (female) neuron
fru-M-000183,adult fruitless MB neuron
fru-M-000183,alpha/beta core Kenyon cell
VGlut-F-500075,adult antennal lobe projection neuron DL2d adPN
Gad1-F-800057,lobula columnar neuron LC12
fru-M-200281,adult fruitless aSP-a (male) neuron
VGlut-F-100038,antennal mechanosensory and motor center local AMMC anterolateral neuron
TH-M-200092,dFB neuron of the dopaminergic PPL1 cluster
fru-F-500118,adult fruitless M neuron
fru-M-700143,adult fruitless pMP-a (male) neuron
fru-F-600013,adult DM3 lineage neuron
VGlut-F-500258,alpha/beta surface Kenyon cell
fru-M-200163,alpha/beta core Kenyon cell
fru-M-900014,adult AOTUv4 lineage neuron
fru-M-400060,adult gamma Kenyon cell
fru-M-400060,adult fruitless MB neuron
Cha-F-500026,adult gamma Kenyon cell
Cha-F-600040,alpha/beta core Kenyon cell
fru-F-500092,adult antennal lobe projection neuron VM5v adPN
fru-F-500092,adult fruitless aDT-a neuron
fru-F-100031,adult VPNd1 lineage neuron
Cha-F-600175,lobula columnar neuron LC12
fru-F-600094,adult fruitless MB neuron
fru-F-600094,alpha/beta surface Kenyon cell
fru-M-700169,alpha/beta core Kenyon cell
fru-M-700169,adult fruitless MB neuron
fru-F-200084,adult CNS neuron
fru-F-600061,adult fruitless pMP-a (female) neuron
Cha-F-300234,adult protocerebral bridge glomerulus 6-fan-shaped body layers 4 and 5-unilateral lateral accessory lobe neuron
fru-F-100063,adult protocerebral bridge glomerulus 6-ellipsoid body tile-nodulus 1 neuron
Cha-F-600073,protocerebral bridge glomerulus 3-fan-shaped body-round body type a neuron
fru-M-700158,adult fruitless pMP-f (male) neuron
Cha-F-200102,alpha/beta core Kenyon cell
Cha-F-600098,lobula columnar neuron LC12
fru-M-400063,adult fruitless MB neuron
fru-M-400063,alpha/beta core Kenyon cell
Trh-M-900051,antennal mechanosensory and motor center AMMC-IVLP projection neuron 1
VGlut-F-800014,alpha/beta core Kenyon cell
fru-M-300113,adult fruitless pMP-b (male) neuron
fru-F-300028,adult VPNd3 lineage neuron
fru-F-300028,lobula columnar neuron LC6
VGlut-F-500092,mediolateral antennal lobe tract projection neuron
VGlut-F-500092,adult multiglomerular antennal lobe projection neuron vPN
fru-M-100225,adult SMPpd2 lineage neuron
fru-F-500095,alpha/beta core Kenyon cell
fru-F-500095,adult fruitless MB neuron
fru-M-300051,adult fruitless pMP-c (male) neuron
VGlut-F-600459,adult antennal lobe projection neuron DM6 adPN
fru-F-500018,adult SLPpm2 lineage neuron
fru-F-200070,antennal mechanosensory and motor center AMMC-IVLP projection neuron 1
fru-F-200070,adult fruitless aDT-e (female) neuron
fru-F-400078,adult fruitless MB neuron
fru-F-400078,adult gamma Kenyon cell
VGlut-F-000263,lobula columnar neuron LC12
fru-M-600023,antennal mechanosensory and motor center B1 projection neuron
fru-M-600023,adult fruitless aDT-e (male) neuron
VGlut-F-500160,adult antennal lobe projection neuron DL2d adPN
Cha-F-100295,adult protocerebral bridge glomerulus 7-fan-shaped body layers 4 and 5-unilateral lateral accessory lobe neuron
Gad1-F-200082,adult alpha'/beta' Kenyon cell
Gad1-F-000025,lobula columnar neuron LC12
Cha-F-100070,alpha/beta core Kenyon cell
VGlut-F-700575,lobula columnar neuron LC6
Trh-M-500121,ventrolateral protocerebrum local VLP1 neuron
VGlut-F-600751,adult antennal lobe projection neuron DL2d adPN
Trh-F-500134,ventrolateral protocerebrum local VLP1 neuron
Gad1-F-200024,adult gamma Kenyon cell
VGlut-F-700165,adult antennal lobe projection neuron VA1v adPN
TH-F-100083,MB-alpha neuron of the dopaminergic PPL1 cluster
fru-M-000130,antennal mechanosensory and motor center B1 projection neuron
fru-M-000130,adult fruitless aDT-e (male) neuron
fru-M-500031,adult fruitless P1 (male) neuron
fru-M-200228,adult fruitless P1 (male) neuron
npf-F-800000,antennal mechanosensory and motor center AMMC-IVLP projection neuron 2
Gad1-F-400078,adult gamma Kenyon cell
Cha-F-800001,lobula columnar neuron LC12
Cha-F-400012,adult protocerebral bridge glomerulus 4-fan-shaped body layers 4 and 5-bilateral lateral accessory lobe neuron
Tdc2-F-300029,protocerebral bridge glomerulus 1-fan-shaped body-round body type a neuron
fru-M-100095,adult gamma Kenyon cell
fru-M-100095,adult fruitless MB neuron
VGlut-F-200577,alpha/beta core Kenyon cell
fru-F-100046,adult fruitless MB neuron
fru-F-100046,adult gamma Kenyon cell
fru-F-600011,ventrolateral protocerebrum local VLP1 neuron
fru-F-600011,adult fruitless pIP-c neuron
VGlut-F-700480,alpha/beta posterior Kenyon cell
Cha-F-700091,lobula columnar neuron LC10
Cha-F-000141,alpha/beta surface Kenyon cell
VGlut-F-300596,medial antennal lobe tract projection neuron
VGlut-F-300596,adult ALl1 lineage neuron
VGlut-F-300596,adult uniglomerular antennal lobe projection neuron
VGlut-F-300596,antennal lobe projection neuron of ALl1 lineage
VGlut-F-300596,adult olfactory projection neuron
VGlut-F-300612,antennal mechanosensory and motor center local AMMC-AMMC 1 neuron
fru-F-000120,antennal lobe projection neuron of ALl1 lineage
fru-F-000120,adult ALl1 lineage neuron
fru-F-000120,medial antennal lobe tract projection neuron
fru-F-000120,adult uniglomerular antennal lobe projection neuron
fru-F-000120,adult olfactory projection neuron
Trh-F-600097,ventrolateral protocerebrum local VLP1 neuron
fru-F-000067,alpha/beta core Kenyon cell
fru-F-000067,adult fruitless MB neuron
Gad1-F-400087,antennal mechanosensory and motor center B1 projection neuron
fru-M-600034,adult VLPl&p2 lineage neuron
fru-M-700157,adult antennal lobe projection neuron DL2d adPN
fru-M-700157,adult fruitless aDT-a neuron
fru-M-300183,adult fruitless aDT-e (male) neuron
fru-M-300183,antennal mechanosensory and motor center B1 projection neuron
fru-F-400035,adult VPNv2 lineage neuron
npf-F-300005,antennal mechanosensory and motor center AMMC-IVLP projection neuron 2
VGlut-F-400888,adult intrinsic protocerebral bridge 18 glomeruli-2 glomeruli neuron
fru-M-300002,adult fruitless pIP-e (male) neuron
TH-M-300065,vFB neuron of the dopaminergic PPM3 cluster
fru-M-300232,adult fruitless MB neuron
fru-M-300232,adult gamma Kenyon cell
fru-F-300049,adult DM6 lineage neuron
Cha-F-300312,alpha/beta core Kenyon cell
fru-M-400138,adult fruitless pMP-f (male) neuron
fru-M-400138,antennal mechanosensory and motor center AMMC-IVLP projection neuron 2
fru-M-000176,adult fruitless pMP-a (male) neuron
Cha-F-200043,lobula columnar neuron LC10
fru-M-200035,adult fruitless pMP-a (male) neuron
VGlut-F-600715,lobula columnar neuron LC12
Cha-F-100194,protocerebral bridge glomerulus 2-fan-shaped body layer 2-lateral accessory lobe-crepine neuron
fru-F-500170,adult fruitless aDT-h neuron
Cha-F-200156,adult fruitless pMP-e (female) neuron
Cha-F-700092,lobula columnar neuron LC11
VGlut-F-600685,descending neuron of the gnathal ganglion DNg07
fru-M-200064,adult fruitless aIP-h neuron
