fc_id,em_id,family,vfb_type,np_type,np_instance,np_status,rank_finetune,score_finetune,rank_annotator,score_annotator,relation,type_label,basis,pool_size,n_correct_in_pool,chance_pct,winnable
fru-F-800024,5812983578,KC,alpha/beta core Kenyon cell,KCab-c,KCab-c_R,Roughly traced,2.0,0.97352195,,,exact,1.0,VFB「alpha/beta core Kenyon cell」= hemibrain KCab-c，型別相符,5981,111,1.8559,True
fru-F-800024,785232629,KC,alpha/beta core Kenyon cell,KCab-c,KCab-c_R,Roughly traced,4.0,0.9681847,,,exact,1.0,VFB「alpha/beta core Kenyon cell」= hemibrain KCab-c，型別相符,5981,111,1.8559,True
fru-F-800024,662103124,KC,alpha/beta core Kenyon cell,KCab-c,KCab-c_R,Roughly traced,,,3.0,0.91715103,exact,1.0,VFB「alpha/beta core Kenyon cell」= hemibrain KCab-c，型別相符,5981,111,1.8559,True
fru-F-800024,815921891,KC,alpha/beta core Kenyon cell,KCab-c,KCab-c_R,Roughly traced,,,4.0,0.91311926,exact,1.0,VFB「alpha/beta core Kenyon cell」= hemibrain KCab-c，型別相符,5981,111,1.8559,True
fru-F-800024,519218919,KC,alpha/beta core Kenyon cell,KCab-s,KCab-s_R,Roughly traced,1.0,0.9784249,,,same_subfamily,0.5,同亞族（KCab）但亞型不同：VFB「alpha/beta core Kenyon cell」vs hemibrain KCab-s,5981,111,1.8559,True
fru-F-800024,5813081797,KC,alpha/beta core Kenyon cell,KCab-s,KCab-s_R,Roughly traced,3.0,0.9726757,2.0,0.9182256,same_subfamily,0.5,同亞族（KCab）但亞型不同：VFB「alpha/beta core Kenyon cell」vs hemibrain KCab-s,5981,111,1.8559,True
fru-F-800024,550598935,KC,alpha/beta core Kenyon cell,KCab-s,KCab-s_R,Roughly traced,5.0,0.9664747,,,same_subfamily,0.5,同亞族（KCab）但亞型不同：VFB「alpha/beta core Kenyon cell」vs hemibrain KCab-s,5981,111,1.8559,True
fru-F-800024,5812980369,KC,alpha/beta core Kenyon cell,KCab-m,KCab-m_R,Roughly traced,,,5.0,0.90872365,same_subfamily,0.5,同亞族（KCab）但亞型不同：VFB「alpha/beta core Kenyon cell」vs hemibrain KCab-m,5981,111,1.8559,True
fru-F-800024,602459682,KC,alpha/beta core Kenyon cell,KCg-m,KCg-m_R,Roughly traced,,,1.0,0.92337906,same_family,0.0,同大類（KC）但型別確定不同：VFB「alpha/beta core Kenyon cell」vs hemibrain KCg-m,5981,111,1.8559,True
fru-F-800031,1007550653,ALPN,adult antennal lobe projection neuron VM5d adPN,AVLP584,AVLP584_L,Roughly traced,1.0,0.9445518,,,different_family,0.0,完全不同類群：VFB「adult antennal lobe projection neuron VM5d adPN」(ALPN) vs hemibrain AVLP584(other),2851,2,0.0702,True
fru-F-800031,1034664458,ALPN,adult antennal lobe projection neuron VM5d adPN,PS119,PS119(PDM16)_L,Roughly traced,2.0,0.9413895,,,different_family,0.0,完全不同類群：VFB「adult antennal lobe projection neuron VM5d adPN」(ALPN) vs hemibrain PS119(other),2851,2,0.0702,True
fru-F-800031,5813039235,ALPN,adult antennal lobe projection neuron VM5d adPN,DM6_adPN,DM6_adPN_R,Roughly traced,3.0,0.9363707,,,same_family,0.0,同大類（ALPN）但型別確定不同：VFB「adult antennal lobe projection neuron VM5d adPN」vs hemibrain DM6_adPN,2851,2,0.0702,True
fru-F-800031,635416407,ALPN,adult antennal lobe projection neuron VM5d adPN,DM5_lPN,DM5_lPN_R,Roughly traced,4.0,0.9361095,,,same_family,0.0,同大類（ALPN）但型別確定不同：VFB「adult antennal lobe projection neuron VM5d adPN」vs hemibrain DM5_lPN,2851,2,0.0702,True
fru-F-800031,5813055184,ALPN,adult antennal lobe projection neuron VM5d adPN,D_adPN,D_adPN_R,Roughly traced,5.0,0.93533564,,,same_family,0.0,同大類（ALPN）但型別確定不同：VFB「adult antennal lobe projection neuron VM5d adPN」vs hemibrain D_adPN,2851,2,0.0702,True
fru-F-800031,5813039465,ALPN,adult antennal lobe projection neuron VM5d adPN,DL2v_adPN,DL2v_adPN_R,Roughly traced,,,1.0,0.9197736,same_family,0.0,同大類（ALPN）但型別確定不同：VFB「adult antennal lobe projection neuron VM5d adPN」vs hemibrain DL2v_adPN,2851,2,0.0702,True
fru-F-800031,697132371,ALPN,adult antennal lobe projection neuron VM5d adPN,VM2_adPN,VM2_adPN_R,Roughly traced,,,2.0,0.9110156,same_family,0.0,同大類（ALPN）但型別確定不同：VFB「adult antennal lobe projection neuron VM5d adPN」vs hemibrain VM2_adPN,2851,2,0.0702,True
fru-F-800031,635062078,ALPN,adult antennal lobe projection neuron VM5d adPN,DP1m_adPN,DP1m_adPN_R,Roughly traced,,,3.0,0.8963103,same_family,0.0,同大類（ALPN）但型別確定不同：VFB「adult antennal lobe projection neuron VM5d adPN」vs hemibrain DP1m_adPN,2851,2,0.0702,True
fru-F-800031,1851389175,ALPN,adult antennal lobe projection neuron VM5d adPN,VM3_adPN,VM3_adPN_R,Roughly traced,,,4.0,0.89607835,same_family,0.0,同大類（ALPN）但型別確定不同：VFB「adult antennal lobe projection neuron VM5d adPN」vs hemibrain VM3_adPN,2851,2,0.0702,True
fru-F-800031,5813034571,ALPN,adult antennal lobe projection neuron VM5d adPN,VM5v_adPN,VM5v_adPN_R,Roughly traced,,,5.0,0.8705841,same_family,0.0,同大類（ALPN）但型別確定不同：VFB「adult antennal lobe projection neuron VM5d adPN」vs hemibrain VM5v_adPN,2851,2,0.0702,True
fru-F-800040,1044218225,ALPN,adult antennal lobe projection neuron VA1v adPN,DNp23,DNp23,Leaves,1.0,0.55130285,1.0,0.7149021,different_family,0.0,完全不同類群：VFB「adult antennal lobe projection neuron VA1v adPN」(ALPN) vs hemibrain DNp23(other),50,0,0.0,False
fru-F-800040,5901193890,ALPN,adult antennal lobe projection neuron VA1v adPN,SMP150,SMP150(ADM10)_L,Roughly traced,2.0,0.5115285,,,different_family,0.0,完全不同類群：VFB「adult antennal lobe projection neuron VA1v adPN」(ALPN) vs hemibrain SMP150(other),50,0,0.0,False
fru-F-800040,611089775,ALPN,adult antennal lobe projection neuron VA1v adPN,MBON35,MBON35(y2)_L,Roughly traced,3.0,0.38520768,,,different_family,0.0,完全不同類群：VFB「adult antennal lobe projection neuron VA1v adPN」(ALPN) vs hemibrain MBON35(other),50,0,0.0,False
fru-F-800040,1605842920,ALPN,adult antennal lobe projection neuron VA1v adPN,LAL159,LAL159(PVM03)_L,Roughly traced,4.0,0.27608988,2.0,0.48817307,different_family,0.0,完全不同類群：VFB「adult antennal lobe projection neuron VA1v adPN」(ALPN) vs hemibrain LAL159(other),50,0,0.0,False
fru-F-800040,1543535599,ALPN,adult antennal lobe projection neuron VA1v adPN,mALD1,mALD1(AVM18)_R,Roughly traced,5.0,0.26889157,,,different_family,0.0,完全不同類群：VFB「adult antennal lobe projection neuron VA1v adPN」(ALPN) vs hemibrain mALD1(other),50,0,0.0,False
fru-F-800040,1112443807,ALPN,adult antennal lobe projection neuron VA1v adPN,LAL129,LAL129(PDM13)_L,Roughly traced,,,4.0,0.39251235,different_family,0.0,完全不同類群：VFB「adult antennal lobe projection neuron VA1v adPN」(ALPN) vs hemibrain LAL129(other),50,0,0.0,False
fru-F-800040,822859611,ALPN,adult antennal lobe projection neuron VA1v adPN,,(PDM12)_L,Roughly traced,,,3.0,0.46795306,em_untyped,,hemibrain 未給正式 type，instance=(PDM12)_L，無法判斷,50,0,0.0,False
fru-F-800040,1102898975,ALPN,adult antennal lobe projection neuron VA1v adPN,,(PDM12)_L,Roughly traced,,,5.0,0.3628911,em_untyped,,hemibrain 未給正式 type，instance=(PDM12)_L，無法判斷,50,0,0.0,False
fru-F-800046,1047106475,LC,lobula columnar neuron LC10,LC10,LC10,Roughly traced,1.0,0.97391707,,,exact,1.0,VFB「lobula columnar neuron LC10」= hemibrain LC10，型別相符,1364,278,20.3812,True
fru-F-800046,1411262721,LC,lobula columnar neuron LC10,LC10,LC10,Roughly traced,2.0,0.9734334,,,exact,1.0,VFB「lobula columnar neuron LC10」= hemibrain LC10，型別相符,1364,278,20.3812,True
fru-F-800046,1692614515,LC,lobula columnar neuron LC10,LC10,LC10,Roughly traced,3.0,0.9655438,,,exact,1.0,VFB「lobula columnar neuron LC10」= hemibrain LC10，型別相符,1364,278,20.3812,True
fru-F-800046,862610554,LC,lobula columnar neuron LC10,LC10,LC10,Roughly traced,5.0,0.96106154,,,exact,1.0,VFB「lobula columnar neuron LC10」= hemibrain LC10，型別相符,1364,278,20.3812,True
fru-F-800046,1048492504,LC,lobula columnar neuron LC10,LC10,LC10,Roughly traced,,,1.0,0.9142641,exact,1.0,VFB「lobula columnar neuron LC10」= hemibrain LC10，型別相符,1364,278,20.3812,True
fru-F-800046,892963919,LC,lobula columnar neuron LC10,LC10,LC10,Roughly traced,,,4.0,0.9076755,exact,1.0,VFB「lobula columnar neuron LC10」= hemibrain LC10，型別相符,1364,278,20.3812,True
fru-F-800046,891923486,LC,lobula columnar neuron LC10,LC10,LC10,Roughly traced,,,5.0,0.9031279,exact,1.0,VFB「lobula columnar neuron LC10」= hemibrain LC10，型別相符,1364,278,20.3812,True
fru-F-800046,1109491902,LC,lobula columnar neuron LC10,MC61,MC61,Roughly traced,4.0,0.962537,,,same_family,0.0,同大類（visual）但型別確定不同：VFB「lobula columnar neuron LC10」vs hemibrain MC61,1364,278,20.3812,True
fru-F-800046,2007068523,LC,lobula columnar neuron LC10,s-LNv,s-LNv,Roughly traced,,,2.0,0.9121816,different_family,0.0,完全不同類群：VFB「lobula columnar neuron LC10」(visual) vs hemibrain s-LNv(other),1364,278,20.3812,True
fru-F-800046,603379393,LC,lobula columnar neuron LC10,,,Roughly traced,,,3.0,0.9099237,em_untyped,,hemibrain 未給正式 type，無法判斷,1364,278,20.3812,True
fru-F-900002,794946803,KC,alpha/beta surface Kenyon cell,FS1B,FS1B(FQ9)_C8_R,Roughly traced,3.0,0.70361996,,,different_family,0.0,完全不同類群：VFB「alpha/beta surface Kenyon cell」(KC) vs hemibrain FS1B(CX),234,0,0.0,False
fru-F-900002,882239837,KC,alpha/beta surface Kenyon cell,PFL2,PFL2(PB12b)_L3_C7,Roughly traced,4.0,0.69848675,,,different_family,0.0,完全不同類群：VFB「alpha/beta surface Kenyon cell」(KC) vs hemibrain PFL2(CX),234,0,0.0,False
fru-F-900002,764800313,KC,alpha/beta surface Kenyon cell,FS3,FS3(FQ11)_C7_L,Roughly traced,5.0,0.66654813,5.0,0.5919979,different_family,0.0,完全不同類群：VFB「alpha/beta surface Kenyon cell」(KC) vs hemibrain FS3(CX),234,0,0.0,False
fru-F-900002,1289799863,KC,alpha/beta surface Kenyon cell,FC3,FC3(FQ8)_C8_L,Roughly traced,,,4.0,0.6237521,different_family,0.0,完全不同類群：VFB「alpha/beta surface Kenyon cell」(KC) vs hemibrain FC3(CX),234,0,0.0,False
fru-F-900002,979132203,KC,alpha/beta surface Kenyon cell,,(PVM09)_L,Roughly traced,1.0,0.8878089,3.0,0.6731465,em_untyped,,hemibrain 未給正式 type，instance=(PVM09)_L，無法判斷,234,0,0.0,False
fru-F-900002,5901222127,KC,alpha/beta surface Kenyon cell,,(PDM09)_L,Roughly traced,2.0,0.764651,,,em_untyped,,hemibrain 未給正式 type，instance=(PDM09)_L，無法判斷,234,0,0.0,False
fru-F-900002,737607512,KC,alpha/beta surface Kenyon cell,,(ADM01)_L,Roughly traced,,,1.0,0.715689,em_untyped,,hemibrain 未給正式 type，instance=(ADM01)_L，無法判斷,234,0,0.0,False
fru-F-900002,1104635802,KC,alpha/beta surface Kenyon cell,,(PDM19)_L,Roughly traced,,,2.0,0.6970149,em_untyped,,hemibrain 未給正式 type，instance=(PDM19)_L，無法判斷,234,0,0.0,False
fru-F-900003,1068441202,KC,alpha/beta core Kenyon cell,IB046,IB046(PDM28)_L,Roughly traced,1.0,0.761187,,,different_family,0.0,完全不同類群：VFB「alpha/beta core Kenyon cell」(KC) vs hemibrain IB046(other),858,0,0.0,False
fru-F-900003,737612033,KC,alpha/beta core Kenyon cell,,(ADM01)_L,Roughly traced,2.0,0.70757186,,,em_untyped,,hemibrain 未給正式 type，instance=(ADM01)_L，無法判斷,858,0,0.0,False
fru-F-900003,5901222127,KC,alpha/beta core Kenyon cell,,(PDM09)_L,Roughly traced,3.0,0.6992902,,,em_untyped,,hemibrain 未給正式 type，instance=(PDM09)_L，無法判斷,858,0,0.0,False
fru-F-900003,1285335267,KC,alpha/beta core Kenyon cell,,(ADM01)_L,Roughly traced,4.0,0.68196815,,,em_untyped,,hemibrain 未給正式 type，instance=(ADM01)_L，無法判斷,858,0,0.0,False
fru-F-900003,979132203,KC,alpha/beta core Kenyon cell,,(PVM09)_L,Roughly traced,5.0,0.68010324,,,em_untyped,,hemibrain 未給正式 type，instance=(PVM09)_L，無法判斷,858,0,0.0,False
fru-F-900003,1501893338,KC,alpha/beta core Kenyon cell,,(PDM19)_L,Roughly traced,,,1.0,0.85513407,em_untyped,,hemibrain 未給正式 type，instance=(PDM19)_L，無法判斷,858,0,0.0,False
fru-F-900003,1503141967,KC,alpha/beta core Kenyon cell,,(ADM01)_L,Roughly traced,,,2.0,0.85493165,em_untyped,,hemibrain 未給正式 type，instance=(ADM01)_L，無法判斷,858,0,0.0,False
fru-F-900003,1501872699,KC,alpha/beta core Kenyon cell,,(ADM01)_L,Roughly traced,,,3.0,0.85488987,em_untyped,,hemibrain 未給正式 type，instance=(ADM01)_L，無法判斷,858,0,0.0,False
fru-F-900003,1501872569,KC,alpha/beta core Kenyon cell,,(ADM01)_L,Roughly traced,,,4.0,0.8312167,em_untyped,,hemibrain 未給正式 type，instance=(ADM01)_L，無法判斷,858,0,0.0,False
fru-F-900003,1286362996,KC,alpha/beta core Kenyon cell,,(ADM01)_L,Roughly traced,,,5.0,0.80889636,em_untyped,,hemibrain 未給正式 type，instance=(ADM01)_L，無法判斷,858,0,0.0,False
fru-F-900004,5812983578,KC,alpha/beta core Kenyon cell,KCab-c,KCab-c_R,Roughly traced,4.0,0.9613001,,,exact,1.0,VFB「alpha/beta core Kenyon cell」= hemibrain KCab-c，型別相符,3155,111,3.5182,True
fru-F-900004,662103124,KC,alpha/beta core Kenyon cell,KCab-c,KCab-c_R,Roughly traced,,,2.0,0.92575085,exact,1.0,VFB「alpha/beta core Kenyon cell」= hemibrain KCab-c，型別相符,3155,111,3.5182,True
fru-F-900004,798533259,KC,alpha/beta core Kenyon cell,KCab-c,KCab-c_R,Roughly traced,,,4.0,0.92401505,exact,1.0,VFB「alpha/beta core Kenyon cell」= hemibrain KCab-c，型別相符,3155,111,3.5182,True
fru-F-900004,848662421,KC,alpha/beta core Kenyon cell,KCab-c,KCab-c_R,Roughly traced,,,5.0,0.92257935,exact,1.0,VFB「alpha/beta core Kenyon cell」= hemibrain KCab-c，型別相符,3155,111,3.5182,True
fru-F-900004,5812981104,KC,alpha/beta core Kenyon cell,KCab-m,KCab-m_R,Roughly traced,2.0,0.9668446,,,same_subfamily,0.5,同亞族（KCab）但亞型不同：VFB「alpha/beta core Kenyon cell」vs hemibrain KCab-m,3155,111,3.5182,True
fru-F-900004,519218919,KC,alpha/beta core Kenyon cell,KCab-s,KCab-s_R,Roughly traced,5.0,0.95878494,,,same_subfamily,0.5,同亞族（KCab）但亞型不同：VFB「alpha/beta core Kenyon cell」vs hemibrain KCab-s,3155,111,3.5182,True
fru-F-900004,5813021464,KC,alpha/beta core Kenyon cell,KCab-s,KCab-s_R,Roughly traced,,,1.0,0.9464699,same_subfamily,0.5,同亞族（KCab）但亞型不同：VFB「alpha/beta core Kenyon cell」vs hemibrain KCab-s,3155,111,3.5182,True
fru-F-900004,910063307,KC,alpha/beta core Kenyon cell,KCab-s,KCab-s_R,Roughly traced,,,3.0,0.92405546,same_subfamily,0.5,同亞族（KCab）但亞型不同：VFB「alpha/beta core Kenyon cell」vs hemibrain KCab-s,3155,111,3.5182,True
fru-F-900004,393340402,KC,alpha/beta core Kenyon cell,SLP015_e,SLP015_e_R,Roughly traced,1.0,0.9756865,,,different_family,0.0,完全不同類群：VFB「alpha/beta core Kenyon cell」(KC) vs hemibrain SLP015_e(other),3155,111,3.5182,True
fru-F-900004,1018510191,KC,alpha/beta core Kenyon cell,KCa'b'-ap1,KCa'b'-ap1_R,Roughly traced,3.0,0.96390724,,,same_family,0.0,同大類（KC）但型別確定不同：VFB「alpha/beta core Kenyon cell」vs hemibrain KCa'b'-ap1,3155,111,3.5182,True
fru-F-900008,1630051981,ALPN,adult antennal lobe projection neuron VA1v adPN,VA4_lPN,VA4_lPN_R,Roughly traced,1.0,0.9562191,,,same_family,0.0,同大類（ALPN）但型別確定不同：VFB「adult antennal lobe projection neuron VA1v adPN」vs hemibrain VA4_lPN,2621,2,0.0763,True
fru-F-900008,889911741,ALPN,adult antennal lobe projection neuron VA1v adPN,mAL5A,mAL5A_L,Roughly traced,2.0,0.9557055,,,different_family,0.0,完全不同類群：VFB「adult antennal lobe projection neuron VA1v adPN」(ALPN) vs hemibrain mAL5A(other),2621,2,0.0763,True
fru-F-900008,455431209,ALPN,adult antennal lobe projection neuron VA1v adPN,PAM10,PAM10(B1)_R,Traced,3.0,0.9507117,,,different_family,0.0,完全不同類群：VFB「adult antennal lobe projection neuron VA1v adPN」(ALPN) vs hemibrain PAM10(other),2621,2,0.0763,True
fru-F-900008,359598627,ALPN,adult antennal lobe projection neuron VA1v adPN,PAM10,PAM10(B1)_R,Traced,4.0,0.94273967,,,different_family,0.0,完全不同類群：VFB「adult antennal lobe projection neuron VA1v adPN」(ALPN) vs hemibrain PAM10(other),2621,2,0.0763,True
fru-F-900008,1851389175,ALPN,adult antennal lobe projection neuron VA1v adPN,VM3_adPN,VM3_adPN_R,Roughly traced,5.0,0.9412984,1.0,0.94899124,same_family,0.0,同大類（ALPN）但型別確定不同：VFB「adult antennal lobe projection neuron VA1v adPN」vs hemibrain VM3_adPN,2621,2,0.0763,True
fru-F-900008,1734420152,ALPN,adult antennal lobe projection neuron VA1v adPN,DL2v_adPN,DL2v_adPN_R,Roughly traced,,,2.0,0.91407144,same_family,0.0,同大類（ALPN）但型別確定不同：VFB「adult antennal lobe projection neuron VA1v adPN」vs hemibrain DL2v_adPN,2621,2,0.0763,True
fru-F-900008,5812992942,ALPN,adult antennal lobe projection neuron VA1v adPN,M_lvPNm37,M_lvPNm37_R,Roughly traced,,,3.0,0.8800048,same_family,0.0,同大類（ALPN）但型別確定不同：VFB「adult antennal lobe projection neuron VA1v adPN」vs hemibrain M_lvPNm37,2621,2,0.0763,True
fru-F-900008,693483018,ALPN,adult antennal lobe projection neuron VA1v adPN,DL5_adPN,DL5_adPN_R,Roughly traced,,,4.0,0.8749067,same_family,0.0,同大類（ALPN）但型別確定不同：VFB「adult antennal lobe projection neuron VA1v adPN」vs hemibrain DL5_adPN,2621,2,0.0763,True
fru-F-900008,1889253763,ALPN,adult antennal lobe projection neuron VA1v adPN,VM7v_adPN,VM7v_adPN_R,Roughly traced,,,5.0,0.87336236,same_family,0.0,同大類（ALPN）但型別確定不同：VFB「adult antennal lobe projection neuron VA1v adPN」vs hemibrain VM7v_adPN,2621,2,0.0763,True
fru-F-900009,5813128857,KC,alpha/beta core Kenyon cell,KCab-c,KCab-c_R,Roughly traced,,,2.0,0.8886908,exact,1.0,VFB「alpha/beta core Kenyon cell」= hemibrain KCab-c，型別相符,6311,111,1.7588,True
fru-F-900009,736808904,KC,alpha/beta core Kenyon cell,KCab-s,KCab-s_R,Roughly traced,3.0,0.97644424,,,same_subfamily,0.5,同亞族（KCab）但亞型不同：VFB「alpha/beta core Kenyon cell」vs hemibrain KCab-s,6311,111,1.7588,True
fru-F-900009,538308362,KC,alpha/beta core Kenyon cell,KCab-m,KCab-m_R,Roughly traced,5.0,0.9710456,,,same_subfamily,0.5,同亞族（KCab）但亞型不同：VFB「alpha/beta core Kenyon cell」vs hemibrain KCab-m,6311,111,1.7588,True
fru-F-900009,5812981104,KC,alpha/beta core Kenyon cell,KCab-m,KCab-m_R,Roughly traced,,,3.0,0.8807101,same_subfamily,0.5,同亞族（KCab）但亞型不同：VFB「alpha/beta core Kenyon cell」vs hemibrain KCab-m,6311,111,1.7588,True
fru-F-900009,1196673506,KC,alpha/beta core Kenyon cell,hDeltaJ,hDeltaJ_04_C4,Roughly traced,1.0,0.97789884,,,different_family,0.0,完全不同類群：VFB「alpha/beta core Kenyon cell」(KC) vs hemibrain hDeltaJ(CX),6311,111,1.7588,True
fru-F-900009,5812982118,KC,alpha/beta core Kenyon cell,PAM06_a,PAM06_a(B'2m)_R,Roughly traced,2.0,0.9773357,,,different_family,0.0,完全不同類群：VFB「alpha/beta core Kenyon cell」(KC) vs hemibrain PAM06_a(other),6311,111,1.7588,True
fru-F-900009,5813014882,KC,alpha/beta core Kenyon cell,PEG,PEG(PB07)_R5,Roughly traced,4.0,0.97351754,,,different_family,0.0,完全不同類群：VFB「alpha/beta core Kenyon cell」(KC) vs hemibrain PEG(CX),6311,111,1.7588,True
fru-F-900009,324370873,KC,alpha/beta core Kenyon cell,SIP058,SIP058_R,Roughly traced,,,1.0,0.89024645,different_family,0.0,完全不同類群：VFB「alpha/beta core Kenyon cell」(KC) vs hemibrain SIP058(other),6311,111,1.7588,True
fru-F-900009,737218738,KC,alpha/beta core Kenyon cell,CL050_b,CL050_b_R,Roughly traced,,,4.0,0.87880456,different_family,0.0,完全不同類群：VFB「alpha/beta core Kenyon cell」(KC) vs hemibrain CL050_b(other),6311,111,1.7588,True
fru-F-900009,1005261219,KC,alpha/beta core Kenyon cell,hDeltaL,hDeltaL_05_C5,Roughly traced,,,5.0,0.87635016,different_family,0.0,完全不同類群：VFB「alpha/beta core Kenyon cell」(KC) vs hemibrain hDeltaL(CX),6311,111,1.7588,True
fru-F-900011,1068441202,KC,alpha/beta core Kenyon cell,IB046,IB046(PDM28)_L,Roughly traced,1.0,0.8484593,,,different_family,0.0,完全不同類群：VFB「alpha/beta core Kenyon cell」(KC) vs hemibrain IB046(other),1160,0,0.0,False
fru-F-900011,978345861,KC,alpha/beta core Kenyon cell,hDeltaL,hDeltaL_13_C11,Roughly traced,3.0,0.8084126,,,different_family,0.0,完全不同類群：VFB「alpha/beta core Kenyon cell」(KC) vs hemibrain hDeltaL(CX),1160,0,0.0,False
fru-F-900011,737612033,KC,alpha/beta core Kenyon cell,,(ADM01)_L,Roughly traced,2.0,0.828952,,,em_untyped,,hemibrain 未給正式 type，instance=(ADM01)_L，無法判斷,1160,0,0.0,False
