fc_id,em_id,score,rank,family,vfb_type,np_type,np_instance,np_status,relation,type_label,same_type,basis,pool_size,n_correct_in_pool,chance_pct,winnable
VGlut-F-600757,1447205602,0.95941484,1,ALPN,adult multiglomerular antennal lobe projection neuron vPN,M_vPNml83,M_vPNml83_R,Roughly traced,lineage_ok,0.5,Uncertain,VFB 僅標到「adult multiglomerular antennal lobe projection neuron vPN」，hemibrain M_vPNml83 與之相容但無法確認到型別,2065.0,0.0,0.0,False
VGlut-F-600759,1576941160,0.9135649,1,,antennal mechanosensory and motor center AMMC-IVLP projection neuron 2,LAL116,LAL116_R,Roughly traced,fc_type_unmapped,,Unknown,VFB「antennal mechanosensory and motor center AMMC-IVLP projection neuron 2」不在可對應 hemibrain 的族群（LC / KC / ALPN），無法判斷,,,,
VGlut-F-600760,1528926565,0.9066539,1,,,LC16,LC16,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
VGlut-F-600764,328533857,0.76794064,1,,,SLP038,SLP038_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
VGlut-F-600765,1563194610,0.85194737,1,,adult intrinsic protocerebral bridge 18 glomeruli-3 glomeruli neuron,IB108,IB108_L,Roughly traced,fc_type_unmapped,,Unknown,VFB「adult intrinsic protocerebral bridge 18 glomeruli-3 glomeruli neuron」不在可對應 hemibrain 的族群（LC / KC / ALPN），無法判斷,,,,
VGlut-F-600766,1232038141,0.91778296,1,,,LAL123,LAL123_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
VGlut-F-600767,697132371,0.9426099,1,ALPN,adult uniglomerular antennal lobe projection neuron | antennal lobe projection neuron of ALl1 lineage,VM2_adPN,VM2_adPN_R,Roughly traced,same_family,0.0,False,同大類（ALPN）但型別確定不同：VFB「antennal lobe projection neuron of ALl1 lineage」vs hemibrain VM2_adPN,2797.0,0.0,0.0,False
VGlut-F-600768,942837451,0.90516645,1,,,hDeltaI,hDeltaI_03_C3,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
VGlut-F-600769,5813055632,0.9977685,1,,,SAD080,SAD080_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
VGlut-F-600773,484696850,0.6701635,1,,,SLP228,SLP228_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
VGlut-F-600774,1222100337,0.8924249,1,,,VES070,VES070_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
VGlut-F-600778,483797945,0.78241545,1,,,SMP007,SMP007_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
VGlut-F-600780,725701350,0.9065981,1,,,LHPV10d1,LHPV10d1(PDM09)_L,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
VGlut-F-600782,330678844,0.8274767,1,,,SMP081,SMP081(ADM04)_L,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
VGlut-F-600784,916628962,0.93283105,1,,adult intrinsic protocerebral bridge 18 glomeruli-3 glomeruli neuron,FB1I,FB1I_R,Roughly traced,fc_type_unmapped,,Unknown,VFB「adult intrinsic protocerebral bridge 18 glomeruli-3 glomeruli neuron」不在可對應 hemibrain 的族群（LC / KC / ALPN），無法判斷,,,,
VGlut-F-600785,1012112513,0.9077836,1,,,FB5U,FB5U_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
VGlut-F-600786,1045141938,0.91062456,1,,,FS1A,FS1A(FQ9)_C8_L,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
VGlut-F-600787,755518957,0.96085787,1,ALPN,adult antennal lobe projection neuron VM5d adPN,DM3_adPN,DM3_adPN_R,Roughly traced,same_family,0.0,False,同大類（ALPN）但型別確定不同：VFB「adult antennal lobe projection neuron VM5d adPN」vs hemibrain DM3_adPN,2734.0,2.0,0.0732,True
VGlut-F-600789,611452437,0.7158471,1,,,SMP155,SMP155(ADM12)_L,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
VGlut-F-600790,1819102805,0.9204442,1,,antennal mechanosensory and motor center AMMC-IVLP projection neuron 2,LAL180,LAL180_R,Roughly traced,fc_type_unmapped,,Unknown,VFB「antennal mechanosensory and motor center AMMC-IVLP projection neuron 2」不在可對應 hemibrain 的族群（LC / KC / ALPN），無法判斷,,,,
VGlut-F-600792,5813088549,0.8386678,1,,,PLP150,PLP150_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
VGlut-F-600793,1203420037,0.66693187,1,ALPN,adult multiglomerular antennal lobe projection neuron | antennal lobe projection neuron of ALl1 lineage,KCg-m,KCg-m_R,Roughly traced,different_family,0.0,False,完全不同類群：VFB「adult multiglomerular antennal lobe projection neuron」(ALPN) vs hemibrain KCg-m(KC),889.0,0.0,0.0,False
VGlut-F-600798,5813039465,0.8803559,1,ALPN,adult antennal lobe projection neuron DL2d adPN,DL2v_adPN,DL2v_adPN_R,Roughly traced,same_family,0.0,False,同大類（ALPN）但型別確定不同：VFB「adult antennal lobe projection neuron DL2d adPN」vs hemibrain DL2v_adPN,3059.0,1.0,0.0327,True
VGlut-F-700000,1345048347,0.81862867,1,,,PS276,PS276_L,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
VGlut-F-700004,922354084,0.9514831,1,,,CRE054,CRE054_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
VGlut-F-700008,5813039465,0.9501703,1,ALPN,adult antennal lobe projection neuron DL2d adPN,DL2v_adPN,DL2v_adPN_R,Roughly traced,same_family,0.0,False,同大類（ALPN）但型別確定不同：VFB「adult antennal lobe projection neuron DL2d adPN」vs hemibrain DL2v_adPN,3092.0,1.0,0.0323,True
VGlut-F-700011,1539632818,0.85837203,1,,,LAL138,LAL138_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
VGlut-F-700021,1857148391,0.9085205,1,ALPN,adult multiglomerular antennal lobe projection neuron | antennal lobe projection neuron of ALl1 lineage,M_lPNm11D,M_lPNm11D_R,Roughly traced,lineage_ok,0.5,Uncertain,VFB 僅標到「adult multiglomerular antennal lobe projection neuron」，hemibrain M_lPNm11D 與之相容但無法確認到型別,1096.0,0.0,0.0,False
VGlut-F-700027,1345048347,0.84572035,1,,,PS276,PS276_L,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
VGlut-F-700028,5812992683,0.94792056,1,,,,,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
VGlut-F-700029,644417074,0.9282974,1,,,PAM06_b,PAM06_b(B'2m)_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
VGlut-F-700032,725701350,0.8170567,1,,,LHPV10d1,LHPV10d1(PDM09)_L,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
VGlut-F-700036,1132539492,0.8792152,1,,,hDeltaI,hDeltaI_03_C3,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
VGlut-F-700037,5812986798,0.8669637,1,,,FS3,FS3(FQ11)_C8_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
VGlut-F-700041,5812986798,0.7839645,1,,,FS3,FS3(FQ11)_C8_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
VGlut-F-700042,1756678244,0.6462928,1,,,,(PDM27)_L,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
VGlut-F-700043,1004700437,0.7817493,1,,,PFL3,PFL3(PB12c)_L7_C9,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
VGlut-F-700044,1701325725,0.9570572,1,ALPN,adult multiglomerular antennal lobe projection neuron vPN,M_vPNml73,M_vPNml73_R,Roughly traced,lineage_ok,0.5,Uncertain,VFB 僅標到「adult multiglomerular antennal lobe projection neuron vPN」，hemibrain M_vPNml73 與之相容但無法確認到型別,1797.0,0.0,0.0,False
VGlut-F-700045,1754033051,0.71772176,1,LC,lobula columnar neuron LC12,LC12,LC12(lVLPT7)_R,Roughly traced,exact,1.0,True,VFB「lobula columnar neuron LC12」= hemibrain LC12，型別相符,564.0,17.0,3.0142,True
VGlut-F-700046,978358080,0.96787965,1,,,hDeltaH,hDeltaH_14_C8,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
VGlut-F-700047,602459682,0.78546596,1,ALPN,adult multiglomerular antennal lobe projection neuron | antennal lobe projection neuron of ALl1 lineage,KCg-m,KCg-m_R,Roughly traced,different_family,0.0,False,完全不同類群：VFB「adult multiglomerular antennal lobe projection neuron」(ALPN) vs hemibrain KCg-m(KC),1364.0,0.0,0.0,False
VGlut-F-700052,1857148391,0.805599,1,ALPN,adult multiglomerular antennal lobe projection neuron | antennal lobe projection neuron of ALl1 lineage,M_lPNm11D,M_lPNm11D_R,Roughly traced,lineage_ok,0.5,Uncertain,VFB 僅標到「adult multiglomerular antennal lobe projection neuron」，hemibrain M_lPNm11D 與之相容但無法確認到型別,1196.0,0.0,0.0,False
VGlut-F-700053,2185189361,0.99187064,1,,,WED101,WED101_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
VGlut-F-700056,755518957,0.96340495,1,ALPN,adult antennal lobe projection neuron VM5v adPN,DM3_adPN,DM3_adPN_R,Roughly traced,same_family,0.0,False,同大類（ALPN）但型別確定不同：VFB「adult antennal lobe projection neuron VM5v adPN」vs hemibrain DM3_adPN,2824.0,2.0,0.0708,True
VGlut-F-700057,1913403687,0.988782,1,,,WED094,WED094_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
VGlut-F-700063,1825085656,0.6513465,1,ALPN,adult multiglomerular antennal lobe projection neuron | antennal lobe projection neuron of ALl1 lineage,M_lPNm11D,M_lPNm11D_R,Roughly traced,lineage_ok,0.5,Uncertain,VFB 僅標到「adult multiglomerular antennal lobe projection neuron」，hemibrain M_lPNm11D 與之相容但無法確認到型別,1079.0,0.0,0.0,False
VGlut-F-700066,1344086667,0.82317597,1,,,LC25,LC25,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
VGlut-F-700067,1232038141,0.8742666,1,,,LAL123,LAL123_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
VGlut-F-700070,611452437,0.7951978,1,,,SMP155,SMP155(ADM12)_L,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
VGlut-F-700071,487968933,0.92953664,1,,,AVLP032,AVLP032_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
VGlut-F-700073,1132488293,0.9467903,1,,,hDeltaI,hDeltaI_05_C4,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
VGlut-F-700076,635048729,0.9359863,1,ALPN,adult multiglomerular antennal lobe projection neuron vPN,DP1m_vPN,DP1m_vPN_R,Roughly traced,same_family,0.0,False,同大類（ALPN）但型別確定不同：VFB「adult multiglomerular antennal lobe projection neuron vPN」vs hemibrain DP1m_vPN,1798.0,0.0,0.0,False
VGlut-F-700080,1007550653,0.93755275,1,,,AVLP584,AVLP584_L,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
VGlut-F-700082,1345048347,0.7635229,1,,,PS276,PS276_L,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
VGlut-F-700084,5813047212,0.884593,1,,,LHAV2c1,LHAV2c1_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
VGlut-F-700085,1099073905,0.9983525,1,,,SAD077,SAD077_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
VGlut-F-700089,1038079690,0.6722761,1,,,LT45,LT45_L,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
VGlut-F-700093,1196673506,0.960684,1,,,hDeltaJ,hDeltaJ_04_C4,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
VGlut-F-700095,1345048347,0.85441726,1,,,PS276,PS276_L,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
VGlut-F-700098,1874749571,0.99268204,1,,,,(LWF7)_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
VGlut-F-700101,5813039465,0.96697503,1,ALPN,adult antennal lobe projection neuron DL2d adPN,DL2v_adPN,DL2v_adPN_R,Roughly traced,same_family,0.0,False,同大類（ALPN）但型別確定不同：VFB「adult antennal lobe projection neuron DL2d adPN」vs hemibrain DL2v_adPN,3152.0,1.0,0.0317,True
VGlut-F-700107,1630051981,0.97137535,1,ALPN,adult antennal lobe projection neuron DL2v adPN,VA4_lPN,VA4_lPN_R,Roughly traced,same_family,0.0,False,同大類（ALPN）但型別確定不同：VFB「adult antennal lobe projection neuron DL2v adPN」vs hemibrain VA4_lPN,3152.0,2.0,0.0635,True
VGlut-F-700108,1009043211,0.67623365,1,,,hDeltaK,hDeltaK_13_C11,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
VGlut-F-700110,1232038141,0.9307032,1,,,LAL123,LAL123_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
VGlut-F-700111,1232038141,0.84826833,1,,,LAL123,LAL123_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
VGlut-F-700113,944249308,0.9987815,1,,,SAD077,SAD077_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
VGlut-F-700114,5812991329,0.8962566,1,,,PS081,PS081_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
VGlut-F-700115,1887163927,0.8265703,1,ALPN,adult multiglomerular antennal lobe projection neuron | antennal lobe projection neuron of ALl1 lineage,M_lPNm11D,M_lPNm11D_R,Roughly traced,lineage_ok,0.5,Uncertain,VFB 僅標到「adult multiglomerular antennal lobe projection neuron」，hemibrain M_lPNm11D 與之相容但無法確認到型別,1501.0,0.0,0.0,False
VGlut-F-700116,5813021079,0.6896056,1,,,MDN,MDN(PDM13)_L,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
VGlut-F-700117,477262101,0.86167866,1,KC,alpha/beta core Kenyon cell,KCab-c,KCab-c_R,Roughly traced,exact,1.0,True,VFB「alpha/beta core Kenyon cell」= hemibrain KCab-c，型別相符,5894.0,111.0,1.8833,True
VGlut-F-700118,823063315,0.7404281,1,,,CL250,CL250_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
VGlut-F-700124,5813039465,0.9309766,1,ALPN,adult antennal lobe projection neuron DL2v adPN,DL2v_adPN,DL2v_adPN_R,Roughly traced,exact,1.0,True,VFB「adult antennal lobe projection neuron DL2v adPN」= hemibrain DL2v_adPN，型別相符,3038.0,2.0,0.0658,True
VGlut-F-700125,1130458829,0.9976301,1,,,SAD077,SAD077_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
VGlut-F-700129,1164545788,0.8606632,1,,,FC2B,FC2B(FQ7)_C2_L,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
VGlut-F-700132,1630051981,0.95932496,1,ALPN,adult uniglomerular antennal lobe projection neuron | antennal lobe projection neuron of ALl1 lineage,VA4_lPN,VA4_lPN_R,Roughly traced,lineage_ok,0.5,Uncertain,VFB 僅標到「adult uniglomerular antennal lobe projection neuron」，hemibrain VA4_lPN 與之相容但無法確認到型別,2292.0,0.0,0.0,False
VGlut-F-700145,5812987457,0.9380868,1,,,FB4Z,FB4Z_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
VGlut-F-700146,1539632818,0.9306303,1,,,LAL138,LAL138_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
VGlut-F-700147,755518957,0.9391413,1,ALPN,adult antennal lobe projection neuron DL2v adPN,DM3_adPN,DM3_adPN_R,Roughly traced,same_family,0.0,False,同大類（ALPN）但型別確定不同：VFB「adult antennal lobe projection neuron DL2v adPN」vs hemibrain DM3_adPN,3142.0,2.0,0.0637,True
VGlut-F-700152,5813039465,0.95760083,1,ALPN,adult antennal lobe projection neuron DL2d adPN,DL2v_adPN,DL2v_adPN_R,Roughly traced,same_family,0.0,False,同大類（ALPN）但型別確定不同：VFB「adult antennal lobe projection neuron DL2d adPN」vs hemibrain DL2v_adPN,3189.0,1.0,0.0314,True
VGlut-F-700153,5813039465,0.90057874,1,ALPN,adult antennal lobe projection neuron DL2d adPN,DL2v_adPN,DL2v_adPN_R,Roughly traced,same_family,0.0,False,同大類（ALPN）但型別確定不同：VFB「adult antennal lobe projection neuron DL2d adPN」vs hemibrain DL2v_adPN,3057.0,1.0,0.0327,True
VGlut-F-700154,1099911913,0.86598897,1,ALPN,adult multiglomerular antennal lobe projection neuron | antennal lobe projection neuron of ALl1 lineage,M_vPNml64,M_vPNml64_R,Roughly traced,same_family,0.0,False,同大類（ALPN）但型別確定不同：VFB「antennal lobe projection neuron of ALl1 lineage」vs hemibrain M_vPNml64,1291.0,0.0,0.0,False
VGlut-F-700160,1345048347,0.8261018,1,,,PS276,PS276_L,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
VGlut-F-700164,1825085656,0.7614952,1,ALPN,adult multiglomerular antennal lobe projection neuron | antennal lobe projection neuron of ALl1 lineage,M_lPNm11D,M_lPNm11D_R,Roughly traced,lineage_ok,0.5,Uncertain,VFB 僅標到「adult multiglomerular antennal lobe projection neuron」，hemibrain M_lPNm11D 與之相容但無法確認到型別,1280.0,0.0,0.0,False
VGlut-F-700165,1630051981,0.96953017,1,ALPN,adult antennal lobe projection neuron VA1v adPN,VA4_lPN,VA4_lPN_R,Roughly traced,same_family,0.0,False,同大類（ALPN）但型別確定不同：VFB「adult antennal lobe projection neuron VA1v adPN」vs hemibrain VA4_lPN,2440.0,2.0,0.082,True
VGlut-F-700166,5812999239,0.8771565,1,LC,lobula columnar neuron LC4,LPC1,LPC1,Roughly traced,same_family,0.0,False,同大類（visual）但型別確定不同：VFB「lobula columnar neuron LC4」vs hemibrain LPC1,754.0,19.0,2.5199,True
VGlut-F-700167,1734420152,0.7193665,1,ALPN,adult uniglomerular antennal lobe projection neuron | antennal lobe projection neuron of ALl1 lineage,DL2v_adPN,DL2v_adPN_R,Roughly traced,same_family,0.0,False,同大類（ALPN）但型別確定不同：VFB「antennal lobe projection neuron of ALl1 lineage」vs hemibrain DL2v_adPN,2731.0,0.0,0.0,False
VGlut-F-700170,1854419820,0.885541,1,,,v2LN34E,v2LN34e_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
VGlut-F-700172,1439962910,0.77876073,1,,,LC40a,LC40a_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
VGlut-F-700173,1130458829,0.99907696,1,,,SAD077,SAD077_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
VGlut-F-700177,1718227906,0.7771328,1,,,LC27,LC27(lVLPT3)_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
VGlut-F-700179,5813039465,0.9514914,1,ALPN,adult antennal lobe projection neuron DL2d adPN,DL2v_adPN,DL2v_adPN_R,Roughly traced,same_family,0.0,False,同大類（ALPN）但型別確定不同：VFB「adult antennal lobe projection neuron DL2d adPN」vs hemibrain DL2v_adPN,3046.0,1.0,0.0328,True
VGlut-F-700183,944249308,0.9987036,1,,,SAD077,SAD077_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
VGlut-F-700185,5813039465,0.9903861,1,ALPN,adult antennal lobe projection neuron DL2v adPN,DL2v_adPN,DL2v_adPN_R,Roughly traced,exact,1.0,True,VFB「adult antennal lobe projection neuron DL2v adPN」= hemibrain DL2v_adPN，型別相符,3154.0,2.0,0.0634,True
VGlut-F-700187,1099073905,0.9993845,1,,,SAD077,SAD077_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
VGlut-F-700190,5813055632,0.9940708,1,,,SAD080,SAD080_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
VGlut-F-700191,1039093891,0.85523725,1,,,IB059,IB059(PVL20)_L,Leaves,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
VGlut-F-700195,1345048347,0.88499624,1,,,PS276,PS276_L,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
VGlut-F-700199,1133920966,0.70751095,1,,,hDeltaK,hDeltaK_04_C4,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
VGlut-F-700200,1038338266,0.7619337,1,,,CL235,CL235(PDM21)_L,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
VGlut-F-700207,1232038141,0.9145403,1,,,LAL123,LAL123_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
VGlut-F-700208,1345048347,0.7674378,1,,,PS276,PS276_L,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
VGlut-F-700210,1851389175,0.95426136,1,ALPN,adult antennal lobe projection neuron DL2d adPN,VM3_adPN,VM3_adPN_R,Roughly traced,same_family,0.0,False,同大類（ALPN）但型別確定不同：VFB「adult antennal lobe projection neuron DL2d adPN」vs hemibrain VM3_adPN,3097.0,1.0,0.0323,True
